Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
11	0.395134416845179	0.274917372904888	0.425841196347275	0.290678836008126	0.304131226211092	0.261731861937253	0.196649658345546	0.471622445649657	0.329496135675665	0.405113188300206	0.535880549904568	0.348256128507252	0.376386722750629	0.395725233263951	0.284262455894566	0.330488858400467	0.351979798354579	0.341893486599637	0.286581234423051	0.363517712591666
12	0.352910444278092	0.268412387336544	0.521203854822727	0.284299210238053	0.310958779894023	0.262450158608858	0.198179751573766	0.541228005421059	0.345819858593824	0.405117278784458	0.516807296321788	0.348256128507257	0.376386722750629	0.517950963360441	0.338787004135686	0.330488759962969	0.35198102361782	0.352917073472721	0.311131135138932	0.363673635912927
13	0.328863750093624	0.268009553718748	0.50300660660567	0.28191102333306	0.282255591266006	0.261210685230316	0.197257805564134	0.537970480576335	0.332345162311211	0.405093310452984	0.513581739935389	0.348256128507252	0.376386722750629	0.466236031476962	0.389064018976737	0.330488529426386	0.351981074798518	0.331195108380944	0.269364895003625	0.363572923049234
14	0.283392375167413	0.265673313521743	0.486417580202024	0.272595117621601	0.311244011512023	0.259406118532362	0.198425488730144	0.495849980881944	0.329088527913848	0.405050124514698	0.47750261712348	0.348256128507251	0.376386722750629	0.419746595216247	0.363548340116986	0.330487638005861	0.351981180212187	0.338998548527327	0.277435111902874	0.363080002459295
15	0.284936122450009	0.268223321847624	0.404694007929085	0.294387149670276	0.283224857704369	0.245837430868177	0.196541087479421	0.413661648617171	0.331773613077291	0.405032617435774	0.536015820319588	0.348256128507254	0.376386722750629	0.280622306902681	0.38188116358623	0.330486429335736	0.351978883789752	0.326980070503993	0.26986326982283	0.361458766962822
16	0.381575585907968	0.269305447223113	0.475836855120217	0.263584783002615	0.298784387156382	0.261187393920519	0.199104161242229	0.540771368797385	0.34186025776348	0.40512329739643	0.538837240109417	0.348256128507253	0.376386722750629	0.487501880591882	0.347275729274117	0.330488774054122	0.351979430695498	0.349589596312582	0.209787561387343	0.363688273887707
17	0.349368747132677	0.260571380476143	0.439141469697836	0.280000678439466	0.294170434379565	0.261620993474047	0.197909351613479	0.636128567946082	0.334356808611282	0.405126230977437	0.533114934538394	0.348256128507252	0.376386722750629	0.34502690647467	0.326828552903755	0.330488843723199	0.351980757719652	0.337044886315633	0.216236272503749	0.364227577313762
18	0.381254969520147	0.265005754952065	0.492162709769609	0.264001897458111	0.287368176679163	0.262175746167083	0.200561163885795	0.508093842405023	0.316881167042461	0.405106896212175	0.489821526132304	0.348256128507251	0.376386722750629	0.494961030622204	0.350616356530749	0.330488727780004	0.351981275769044	0.345380271029182	0.266371396990596	0.363640632353121
19	0.264854126909061	0.254326464348266	0.40602089484196	0.286909860277519	0.274724099003823	0.252288432205202	0.197716061844408	0.387646401654613	0.322662804649829	0.404402225989999	0.492838387052821	0.348256128507286	0.376386722750629	0.291200461522548	0.307930485487008	0.330488633737809	0.351980996445274	0.333000350030538	0.232806176688847	0.360877725330596
20	0.409635792533034	0.256349840943813	0.422400959648264	0.268351540512983	0.364959895104395	0.259539990051714	0.200950424221358	0.397112098677758	0.330258789224475	0.405126974460107	0.504667537378086	0.348256128507251	0.376386722750629	0.451450734875768	0.393032495114145	0.330488706082862	0.351981418865116	0.332538557787832	0.241889198581861	0.363915153894143
21	0.316434591961175	0.243518941136929	0.407668216959734	0.314970949791573	0.281969386758047	0.25483426638498	0.196466542617587	0.456155527159186	0.321182685962811	0.404846774393562	0.549636432707097	0.348256128507252	0.376386722750629	0.31068888333397	0.388773860116854	0.330488734565361	0.351980932469933	0.324687234880296	0.233457744173847	0.364520825202753
22	0.340754953158867	0.271037199854646	0.465744016869648	0.276535894959314	0.313578241758579	0.261111845338885	0.198664471800834	0.525456366460132	0.336565962092033	0.405103569178705	0.558535494104244	0.348256128507254	0.376386722750629	0.359242238796434	0.289658731391292	0.330488829613611	0.351980089549119	0.330124902809749	0.289525504027406	0.363938303747471
23	0.33547708406347	0.27316270252493	0.49490958837413	0.274770332483406	0.338029017032098	0.25971918326416	0.198150935380534	0.524795947714608	0.33454993702237	0.40512442284706	0.525226154666335	0.348256128507252	0.376386722750629	0.469987132526522	0.301484009520059	0.330488853773399	0.351980309478794	0.339873964021474	0.255253327029543	0.364208211557517
24	0.360058385907464	0.262398485349905	0.537828068549202	0.273146657768288	0.313041099730113	0.259488194474263	0.199297595337459	0.472217941969107	0.340822976401992	0.405117684260301	0.496366337348067	0.348256128507251	0.376386722750629	0.507756372120847	0.345093094780269	0.330488678586303	0.351980267391681	0.359058311713969	0.242260871287818	0.363190772725969
25	0.311994865594575	0.256160571620828	0.472850270007209	0.273165474715232	0.319554125797319	0.259812132119958	0.20203286265542	0.505759827234297	0.326364082402084	0.405002287768258	0.456307044230988	0.348256128507251	0.376386722750629	0.445279306003643	0.319875204368068	0.330488779308297	0.351979238449538	0.353489585605444	0.220617209512336	0.364287654754109
26	0.345165915032567	0.268266449170248	0.483744279847031	0.270288006797232	0.282908684156994	0.261024462848189	0.199690821065481	0.481933891888974	0.337433532927107	0.405125306534195	0.470448671874193	0.348256128507253	0.376386722750629	0.521420309162637	0.335199031197493	0.330488811404506	0.351980913324795	0.349295047327752	0.236479278515023	0.363601423545332
27	0.407725128628306	0.258686747003177	0.388048917776492	0.273781281906007	0.291099534974533	0.255377974337223	0.200506613728234	0.274164740589509	0.317761722928227	0.405035396651243	0.453518935334258	0.348256128507251	0.376386722750629	0.303051106861339	0.321076430742094	0.330488850214229	0.351981344402684	0.32268641264617	0.273825179094136	0.360317573678565
28	0.24071244994843	0.281684989966462	0.483019437048354	0.257295650869375	0.295927491137522	0.261659871991548	0.19789390936886	0.561679926837576	0.34021005490104	0.405119810454444	0.501213175973282	0.348256128507252	0.376386722750629	0.500939067789709	0.302921253802695	0.330488824137665	0.351980651182348	0.389900106929968	0.232085838487869	0.363603574617204
29	0.249133387317909	0.263655279181066	0.476348759523969	0.271370854444007	0.287981745678291	0.261110053476229	0.197835847040717	0.496147466749528	0.334770862748417	0.405114681780119	0.502499746554615	0.348256128507252	0.376386722750629	0.493803291497032	0.321327855596546	0.330488837682401	0.351980532850432	0.322974007855584	0.210167212936228	0.363661434922126
30	0.342141835495143	0.260394811055363	0.504991920384339	0.272934829763569	0.307856529659885	0.261041158137308	0.197379898149354	0.526692011109578	0.33622111786994	0.40511612953748	0.509278615971249	0.348256128507265	0.376386722750629	0.481177479397491	0.314745090732725	0.330488844047876	0.351979039705632	0.343877693184008	0.24240798246711	0.36378514976984
31	0.378325175594957	0.257786824364261	0.440898361300449	0.280448619313519	0.278003086275173	0.259668439911911	0.197845422937292	0.402514959569476	0.326141505827701	0.405116706833838	0.502499065838273	0.348256128507252	0.376386722750629	0.391234642836535	0.336041509731315	0.330488545559385	0.351980592735295	0.328691635237672	0.214485388874946	0.364605147808691
32	0.343089072390736	0.269354642334631	0.525134940968866	0.273970895167298	0.293059852937611	0.261772486847405	0.19881183503499	0.509512762803698	0.334743722996591	0.405119817255192	0.495987696885918	0.348256128507256	0.376386722750629	0.452950526613774	0.320130464702173	0.330488748049109	0.351978987471341	0.34396028791742	0.243423436700803	0.363446442684829
33	0.413528638036642	0.28143310456836	0.378114171995038	0.283952422706176	0.27779568550965	0.260097862912459	0.196753596819229	0.467922750394509	0.339851398436944	0.405127146999599	0.511420829746373	0.348256128507252	0.376386722750629	0.340528581348747	0.245716104354455	0.330488858866371	0.351981410232793	0.335994083063963	0.314181641414087	0.364016658000962
34	0.386345158304666	0.274355917817392	0.513468583770937	0.269075331536012	0.291311042831041	0.261306027110546	0.198420535874344	0.522066678731449	0.336495639663114	0.405124043431799	0.512763803816065	0.348256128507254	0.376386722750629	0.536013164783344	0.364815153283983	0.330488833168929	0.351980139862289	0.351209042375058	0.236241587765492	0.363663372707447
35	0.392541737091556	0.266246542639512	0.412840550096886	0.280922567959175	0.2964336132148	0.254671113297967	0.197701305463747	0.357514463684	0.325231343212013	0.40510860150906	0.471080601343122	0.348256128507251	0.376386722750629	0.182901458072058	0.371404906472679	0.330485846499114	0.351981275251185	0.332298139723121	0.24262798965287	0.363010161542211
36	0.340002997562129	0.271363880189634	0.481332078809422	0.262938156816084	0.286121710757619	0.259810915796896	0.199289974502055	0.554982318735912	0.32952359146284	0.405104089877843	0.506682031368604	0.348256128507253	0.376386722750629	0.427636681733833	0.340423792676686	0.330488689764981	0.351981121447886	0.330493902446256	0.246689411760208	0.364289459258943
37	0.431272833877318	0.283030371763198	0.357115435121747	0.27267888280914	0.289241749155075	0.255605803597483	0.200969950235693	0.383312076135361	0.328798982250978	0.405093014364881	0.489068580887516	0.348256128507251	0.376386722750629	0.253161016520621	0.195963422657831	0.330488759086137	0.351981414004562	0.315076057078529	0.277651572219701	0.361986458903684
38	0.317238278564714	0.267602122187198	0.503828248760353	0.236555532052561	0.266854227605616	0.261706465172417	0.198623381583073	0.566920317514983	0.331723302528471	0.405113771273559	0.523121912758504	0.348256128507255	0.376386722750629	0.522256092130644	0.305791897497311	0.330488748804878	0.35197975895198	0.350881810408001	0.227938459607219	0.364187702040264
39	0.355079781410628	0.265609335121437	0.342914814722192	0.296484131681857	0.302241896849976	0.237926269644834	0.196677687919245	0.448131562506445	0.329519198616536	0.403831504301865	0.565629495198901	0.348256128507251	0.376386722750629	0.238332772039699	0.358173714398283	0.330488847102579	0.351976102398178	0.314616399463054	0.265716872534436	0.363003433414023
40	0.400597313080174	0.266858085155734	0.50147418372182	0.280134902329241	0.323540141159637	0.260568249082709	0.199622437872688	0.500108390757677	0.325487460885747	0.405087561258422	0.504343385802651	0.348256128507252	0.376386722750629	0.439741945280566	0.372328363186905	0.330488460865806	0.351981271860335	0.348974412813767	0.262293696517025	0.362967259182369
41	0.396752465815703	0.267761405107244	0.423828659481067	0.29504926613882	0.298956269261473	0.259614289839855	0.197833575264773	0.530597825881097	0.323154290222182	0.405094270684664	0.490590097560893	0.348256128507252	0.376386722750629	0.408820062782498	0.366532665398639	0.330488159213201	0.351981406488329	0.332257120770473	0.215574367485874	0.363527343906765
42	0.397429056574152	0.279186873476517	0.486451145521297	0.268198955915971	0.277068713197734	0.260795659426385	0.201089241979032	0.530747752449608	0.336648096894061	0.405126933254767	0.491841196815569	0.348256128507252	0.376386722750629	0.510159573504416	0.293675947697609	0.330488847707143	0.351981350803473	0.37445115949164	0.213111348320419	0.364003255365099
43	0.401216864854703	0.275200457442772	0.449775630342834	0.274326758511704	0.292555504655364	0.260762085206359	0.202281875897386	0.540019939061926	0.328097229554148	0.405126128740748	0.483614268647859	0.348256128507251	0.376386722750629	0.43411723310021	0.324789753127995	0.330488856467717	0.351981420067601	0.357895484908692	0.257243891267005	0.363904689594801
44	0.386234008342551	0.280183698645905	0.475422335654629	0.248558892998105	0.264764985627783	0.26048238837198	0.197822111198348	0.481448311674181	0.336435080952035	0.405126974295515	0.509108125168134	0.348256128507282	0.376386722750629	0.507306834762743	0.231702441334737	0.330488857988787	0.351981415007797	0.362045136284841	0.261953646106377	0.364015508431516
45	0.439148874224705	0.279149564216958	0.401533911399702	0.291214391841668	0.290285093807597	0.260308859082288	0.19796506305077	0.336391123003079	0.339414387896216	0.405118835724606	0.507342321383889	0.348256128507252	0.376386722750629	0.457104248923508	0.289040691480556	0.330488834249995	0.351981240858031	0.381590669920137	0.30711791536607	0.363978583522299
46	0.41788647745811	0.274657140989744	0.476667621046429	0.262742625252857	0.299339278381961	0.260408881790204	0.201612928010394	0.504794980354305	0.338719238201979	0.405126016076842	0.5315903921894	0.348256128507264	0.376386722750629	0.527465489216069	0.294318184160251	0.330488850502277	0.351981362075414	0.356848731956408	0.235339782489682	0.363979302759632
47	0.542759846432904	0.264215166594232	0.391660409125167	0.283036220074175	0.283274671093776	0.260118357583673	0.197472680591683	0.41305059693265	0.32870645938216	0.405123934653757	0.495143264609701	0.348256128507252	0.376386722750629	0.370476305541792	0.380486995805514	0.330488752170755	0.351981374014494	0.328818626602356	0.246267573050705	0.363782474916308
48	0.390424165169351	0.275339642528393	0.501549603023901	0.267248081082091	0.277627149290937	0.261930768456243	0.197974354099667	0.539866402687116	0.32643008372973	0.405125905352281	0.497751086421417	0.348256128507256	0.376386722750629	0.500651223767076	0.324334704462211	0.330488850631954	0.35198134779147	0.341172466469336	0.260160543952485	0.363556950467728
49	0.462927357654005	0.290642418435275	0.332182099599747	0.283198946728787	0.308529419870222	0.260141695037548	0.196420806889273	0.37591891256367	0.329631212792025	0.404090972876445	0.476083722686188	0.348256128507252	0.376386722750629	0.359842605404937	0.297638114053489	0.330488858053715	0.351981223684222	0.321797373636628	0.269707897895483	0.363958158402212
50	0.415955258099086	0.264666435045696	0.536937439089404	0.266253986530214	0.287580668359528	0.260145278927433	0.199632133951321	0.564057134235503	0.336485882823415	0.405119911103139	0.515612383369097	0.348256128507252	0.376386722750629	0.493475244197998	0.376636316526827	0.330488661071264	0.351980630043827	0.338069052350194	0.2270684540066	0.363119581789216
51	0.417464754485469	0.269570799392278	0.376717907759966	0.29740655690714	0.279607218491921	0.259523443580957	0.196302404495946	0.510284565118717	0.325914689292527	0.40498785333399	0.508968541249303	0.348256128507251	0.376386722750629	0.31145146709329	0.244335293868406	0.330488851443345	0.351980295621348	0.326145120227803	0.244883514339574	0.363939387772907
52	0.363861650645525	0.272801225548732	0.521447719795376	0.268301773941464	0.310639668115008	0.260570546023531	0.200277408820891	0.52038408356316	0.333578334794774	0.405125559948262	0.493604586970946	0.348256128507254	0.376386722750629	0.515765377095126	0.316170967755842	0.330488754277502	0.351979684490639	0.355103660543224	0.291279233928849	0.363723253738378
53	0.330730879745693	0.269856442716502	0.370726681826752	0.320879104774083	0.284598994459847	0.260699533734865	0.198898058880199	0.43598980358434	0.318019457882659	0.405122102238666	0.528724447745468	0.348256128507253	0.376386722750629	0.305218231948197	0.358421254145955	0.330488835124507	0.351975108653991	0.321906040972052	0.235072882233746	0.363705889169515
54	0.420740628808303	0.26292855873983	0.513325678611599	0.268320558637394	0.334756866392776	0.258065100052846	0.199117007290898	0.47374080046944	0.335047171845652	0.405101326224945	0.519215475809123	0.348256128507251	0.376386722750629	0.513097387747073	0.369107077121621	0.330488778930022	0.351981252724131	0.337108283178249	0.235652805436418	0.363264556808727
55	0.384105789725295	0.280729120255307	0.379462688579903	0.271426109480805	0.284343843727349	0.260057324930548	0.199674960839546	0.3517934392805	0.338811047861698	0.405124263457228	0.508145496393527	0.348256128507254	0.376386722750629	0.363131776284242	0.239551340225373	0.330488773113811	0.351981403986717	0.360407577364835	0.224457874806143	0.364018118974285
56	0.427058690923128	0.28317776592225	0.454494244608422	0.255277755447674	0.283025317402695	0.260158402378111	0.200474129888733	0.546695330588396	0.346793812940004	0.40512719229172	0.503532654856314	0.348256128507263	0.376386722750629	0.509165331346979	0.235026738217523	0.330488858856542	0.351981332446847	0.371882187698956	0.250553887566428	0.364014106870596
57	0.344089612454063	0.271555832163878	0.434011794202735	0.314479147133718	0.289077270395755	0.260971782390367	0.199909734797733	0.497382558205223	0.328746557017754	0.405095522957285	0.431049411422015	0.348256128507255	0.376386722750629	0.462592778446087	0.259219645854613	0.330488812824981	0.351978972268934	0.336422573244757	0.31460450838385	0.363543479123964
58	0.420409437863092	0.283607190418824	0.46106268759874	0.248005039590528	0.257348386208831	0.26005996027872	0.201234261338208	0.459382861139102	0.340762190656771	0.40512672942743	0.53889656001561	0.348256128507265	0.376386722750629	0.445346457211583	0.224758452079075	0.330488858494085	0.351981399458739	0.363345065267452	0.261891921736974	0.364019802112509
59	0.449794436347196	0.264072388609656	0.372645126762372	0.265649276140759	0.27648241776599	0.250967817336353	0.197421550303086	0.400878088897595	0.329140452414063	0.405099951332241	0.510777538285196	0.348256128507252	0.376386722750629	0.305886974447962	0.304468255430687	0.33048885880946	0.351964665367315	0.334445274516304	0.263329149304706	0.363162370850965
60	0.368999045188696	0.270745898476606	0.538103843479921	0.268058277028266	0.295724658850817	0.260549816641191	0.199256764458819	0.459542534638961	0.331144110061602	0.405120127174497	0.515592580924115	0.348256128507251	0.376386722750629	0.521386570854285	0.366437521937636	0.330488813193171	0.35198134962522	0.359109538006555	0.254667166059042	0.363546210466192
61	0.399997219019046	0.272117399994868	0.458446184430218	0.275079606435631	0.280939260985238	0.258421633156307	0.199772050332418	0.551810728768348	0.327238327556338	0.405114298642189	0.468169366926815	0.348256128507252	0.376386722750629	0.424389858595875	0.336154236060968	0.330488856972592	0.351981107130952	0.29624159539413	0.265043906076511	0.362479548900396
62	0.343030450070033	0.258523984067793	0.475783461091614	0.271019752429372	0.313827021856553	0.259329070867346	0.19924038628983	0.523312410797977	0.327633437958339	0.405119151306779	0.477298739812262	0.348256128507251	0.376386722750629	0.509075825000215	0.369111972234327	0.3304887788939	0.351981087294012	0.349164868065631	0.275083761236109	0.36422714773159
63	0.323695583891	0.259256027550409	0.444247423732524	0.290992393014697	0.309911953748132	0.259070341610789	0.197752265764519	0.481501064418331	0.325192004711429	0.405110825643719	0.479065053372756	0.348256128507252	0.376386722750629	0.429338225707481	0.386962936667033	0.330488603003234	0.351980336876402	0.34673248076956	0.222553516021267	0.364876628074601
64	0.324726834722851	0.267149044804658	0.477388230798726	0.269660083508591	0.305159743447114	0.261165555923469	0.197340994539115	0.56625502144071	0.324807379064337	0.405092817878933	0.503312238028531	0.348256128507252	0.376386722750629	0.391317463576728	0.330929494110145	0.330488652190401	0.351980958905723	0.348061996742791	0.248726650777398	0.363388152249248
65	0.378555065349708	0.264600577076216	0.437814362264176	0.268942450620906	0.346024485630411	0.253372859470924	0.198184028719293	0.48699532018728	0.318674434411608	0.40474569028371	0.532640006594898	0.348256128507251	0.376386722750629	0.318669468312619	0.423398689329472	0.330488772165184	0.351981308013785	0.314816669985523	0.265242008698008	0.36509380083676
66	0.305286592832136	0.270447821037829	0.491980363329831	0.273885682885423	0.300431278444735	0.261364876921685	0.198758315218835	0.454126488724502	0.341596262981767	0.405119496040715	0.538751499197756	0.348256128507251	0.376386722750629	0.489491315530712	0.307423203836105	0.330488849727419	0.351978920083656	0.348712398977806	0.286505923343313	0.363505004283833
67	0.365035248132393	0.250715053579654	0.398609776930396	0.318188441679336	0.284739449882752	0.252426341960213	0.19661589519616	0.384375620812922	0.324930162039947	0.405073223167434	0.501623636290514	0.348256128507252	0.376386722750629	0.282251748199141	0.339525191916417	0.330488659426318	0.351970830608976	0.320789307845645	0.236233624709033	0.362159170809907
68	0.261986443573775	0.259412993045607	0.507633258440176	0.268714715599117	0.294802040799232	0.263964213930042	0.198269642659567	0.490787323520768	0.345151274866045	0.405107159720286	0.496523330128537	0.348256128507252	0.376386722750629	0.49251234988656	0.325706067858742	0.330488668701756	0.351981091175324	0.344071477789314	0.277800053838114	0.363681928560743
69	0.384989934965851	0.258193611485603	0.380834428451239	0.305026874406487	0.278681678071825	0.253231103843798	0.196693858720692	0.391682351022677	0.328013021553591	0.404734234157546	0.591395518109829	0.348256128507251	0.376386722750629	0.282093063852672	0.39716477844176	0.330486184586712	0.35197974719698	0.303834405882923	0.250210287703477	0.363372347709233
70	0.324695760865234	0.261320895607287	0.533966663523604	0.278208225189125	0.287635570547896	0.260583655312654	0.197595458802562	0.533130199838881	0.325527888267141	0.405077179545412	0.501382267679999	0.348256128507252	0.376386722750629	0.436399560493745	0.356012455652831	0.330486988953869	0.351981182382184	0.328685274346355	0.274161263802683	0.362978991530276
71	0.389362806640988	0.268869755937091	0.387463807240843	0.295922429327906	0.286186709273538	0.251170271955153	0.196993757365023	0.336461335233895	0.327095090330373	0.404538940672633	0.452745837635195	0.348256128507251	0.376386722750629	0.304901868273569	0.411692437518596	0.330488784715606	0.351980082427415	0.333973378783929	0.238519270669358	0.362995293424369
72	0.380194191803065	0.284728983225449	0.43720750595715	0.263699458456519	0.296229275870652	0.260221682560406	0.198907214975256	0.423924069012459	0.346459173015711	0.405127163393102	0.49233329632979	0.348256128507253	0.376386722750629	0.487408581547602	0.251569065163417	0.330488845078829	0.351981415495937	0.350701926512031	0.236146913207873	0.364030210410826
73	0.394139685723793	0.284524145856791	0.368125115236251	0.289606686416992	0.292574702294668	0.260070511737796	0.198332486929566	0.365666663543891	0.346863956769101	0.405124889625671	0.538233998144454	0.348256128507251	0.376386722750629	0.374665745777259	0.19950440532221	0.330488858853954	0.351981417995275	0.384177932477378	0.238404884187819	0.364018955257185
74	0.382870270315183	0.266257061673891	0.494372583913779	0.266382280507837	0.288601075500031	0.260420340206402	0.199354435585897	0.506565731837714	0.339162924580912	0.405122285611964	0.494204242970024	0.348256128507255	0.376386722750629	0.521162600062108	0.308193000001734	0.330488810638499	0.351977544020728	0.351953436219999	0.260972665919837	0.364028992330673
75	0.443793573094309	0.267916348884834	0.417791808050834	0.309689379108713	0.285896129993234	0.249042532922505	0.197515553774693	0.437658300960897	0.31217009785225	0.404718629159248	0.517037058774424	0.348256128507251	0.376386722750629	0.380286391989191	0.341222296748641	0.330488775535781	0.351973181724835	0.310664892235383	0.238169807989431	0.361124016609618
76	0.384221956646348	0.262136121862517	0.466232720232119	0.273967901901208	0.318177985857728	0.256742375254204	0.199788718787492	0.504803232803589	0.324295897038578	0.405074798528603	0.474126154064142	0.348256128507251	0.376386722750629	0.452263814954029	0.354151555643562	0.330488797975001	0.351981416961745	0.325419953695049	0.253607467195026	0.363631186846486
77	0.343142216789107	0.261419635529968	0.384390752312647	0.282833415159393	0.3315293767802	0.255386148245961	0.196703911502238	0.367744617406004	0.323988143478096	0.404648540737042	0.469987241215384	0.348256128507251	0.376386722750629	0.449150104076191	0.324326687470436	0.330488855590104	0.351979676226898	0.317417793110825	0.241419777274124	0.36185386913465
78	0.39936979059773	0.270752457272583	0.490178490639492	0.273732848931497	0.300691792223824	0.259971960367457	0.198569842927321	0.466382478200777	0.327596104991892	0.405120876792741	0.498873118507941	0.348256128507251	0.376386722750629	0.436972543755682	0.346100987328617	0.330488716803155	0.35198122747417	0.33354578583963	0.274433688897072	0.363127278733987
79	0.327226766166085	0.269043203664828	0.494899591197532	0.278058499368223	0.277867003411499	0.259457002782433	0.197574601478271	0.581094324182316	0.326884538415564	0.405105714750077	0.517593084179811	0.348256128507253	0.376386722750629	0.432313490381094	0.373020493176418	0.330488608923179	0.351980577266449	0.338277944497631	0.282758620883259	0.363853110385898
