Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
GSM1100380	0.454733504429828	0.27542362856234	0.405726602221456	0.393713057582936	0.562670699978822	0.256885639921625	0.206559297538338	0.200925166130391	0.347105934272464	0.404057305330541	0.438498198831313	0.348256128507251	0.177189556745163	0.165639013244737	0.22297385558787	0.349323620348426	0.399712280629948	0.407504457946068	0.403951820831097	0.373174009627867
GSM1100381	0.430683980267719	0.282971400908375	0.429728812066144	0.277900996487991	0.471401490154823	0.261540180272983	0.206790969240762	0.201339235819774	0.36039424802301	0.398665604622411	0.48560447625447	0.348256128507251	0.177226483020333	0.197338650733508	0.203708436054894	0.349323620283086	0.399712280629948	0.332467445243539	0.269194511310521	0.375719681896998
GSM1100382	0.450549610473983	0.270466976896195	0.483093600164535	0.28087546990866	0.435195256606146	0.261356999170979	0.206637460484347	0.263757192080214	0.361529454601236	0.407644213335436	0.520741879221757	0.348256128507251	0.176378119454542	0.487372024721355	0.302143548238161	0.349323620088133	0.399712280629948	0.399778576238352	0.281719515373392	0.372009790839812
GSM1100383	0.452551285556536	0.270473212122245	0.483108731887993	0.277753965913756	0.522260784802501	0.261331828976031	0.206387848780439	0.245709013835549	0.377460105209732	0.407835413200759	0.51632526329464	0.348256128507251	0.176917013529356	0.284166794927674	0.285399278878645	0.349323617602665	0.399712280629948	0.446506605650573	0.264152272554999	0.371871975067791
GSM1100384	0.451211884214037	0.275121163352096	0.482709184469792	0.289002420901805	0.533648926675588	0.26140802825474	0.206677127387965	0.207693124506031	0.361216559188034	0.407799007409762	0.476805746908869	0.348256128507251	0.177126216765259	0.414205381302671	0.25309419495652	0.349323620281595	0.399712280629948	0.414296916781015	0.264523323288015	0.373974974003533
GSM1100385	0.444282637826873	0.284710123309354	0.458735134881112	0.277852744109369	0.545447851997856	0.261429530803671	0.206699045869522	0.177373231183104	0.368314253700015	0.408438526411974	0.511153730774744	0.348256128507251	0.177231703374796	0.333167203429109	0.201900588803496	0.349323620392363	0.399712280629948	0.439253878122473	0.264152193181979	0.372070159266909
GSM1100386	0.438805067764641	0.28837107230847	0.475724936609108	0.276424642957852	0.482987471448279	0.261362991555631	0.206807945722366	0.196945868790524	0.386099813325114	0.408157860841297	0.49130660915503	0.348256128507251	0.177235875371269	0.316604603471475	0.205507361934416	0.349323620396447	0.399712280629948	0.463417896946033	0.264152191739631	0.372377500739107
GSM1100387	0.432954736918708	0.285357565516229	0.455516661970902	0.28164459375953	0.542582382920395	0.261397495118444	0.20680007140394	0.240990422376293	0.377654506969064	0.407427200002337	0.42635435116268	0.348256128507251	0.177257829123792	0.294038865555511	0.197347421468667	0.349323620372057	0.399712280629948	0.427219234258544	0.264152191740305	0.373148540792103
GSM1100388	0.460259446668733	0.295716400072127	0.468360360446238	0.439823501811071	0.601916678236692	0.261747409523243	0.206175102988193	0.212381169119515	0.356129007447343	0.409750256917264	0.511050330192164	0.348256128507251	0.17684668380292	0.534571181934337	0.246117998092252	0.349323620310686	0.399712280629948	0.427774726770462	0.281162864787048	0.373028590903625
GSM1100389	0.449203911309792	0.276454126999709	0.4623733141536	0.280336537783935	0.596915085758763	0.261421646982981	0.206637070009511	0.183558070384834	0.368486631968683	0.407286058837693	0.567191747923044	0.348256128507251	0.177127630382616	0.331070848900262	0.205914128751373	0.349323620264759	0.399712280629948	0.431871388935367	0.26415251662219	0.372558283703468
GSM1100390	0.443827462513973	0.284029395668338	0.485814870359133	0.298707282223074	0.44190010150672	0.261408697160277	0.206812963545636	0.235256255680762	0.354463222235637	0.407392574385827	0.502915244409269	0.348256128507251	0.176821732226669	0.352449470244212	0.199747576093239	0.349323620396191	0.399712280629948	0.460801669156811	0.264161231647402	0.369371043668898
GSM1100391	0.453740892915262	0.285920366853812	0.471445131023516	0.276251572530449	0.615139265670936	0.261424011127033	0.206665828606383	0.185870311827439	0.363168886428933	0.405712251105864	0.567085045939889	0.348256128507251	0.177206404375821	0.393307547467374	0.21336973813163	0.349323620392974	0.399712280629948	0.464268966096236	0.264152894835617	0.371033030259805
GSM1100392	0.449015688645746	0.279612056295985	0.464238860832966	0.319622412745095	0.644211688804068	0.261380403249351	0.206642712863793	0.202175181997715	0.366529502444953	0.411099295440954	0.502587967226338	0.348256128507251	0.177130349819833	0.261346237504947	0.205074558801451	0.349323620394283	0.399712280629948	0.431336947921756	0.264152719409868	0.366774394942073
GSM1100393	0.433362301290501	0.285238751890342	0.453261381321838	0.277888694618317	0.574235157597493	0.261345934176114	0.206723714797518	0.192419928451126	0.353642992797439	0.407821239425813	0.54627999310854	0.348256128507251	0.177156578919041	0.235036878341511	0.203602299231792	0.349323620394125	0.399712280629948	0.605681340752784	0.264152738112401	0.369219759738719
GSM1100394	0.456987544772142	0.283135002315876	0.468718976247511	0.277723780781396	0.66366462781248	0.261427405441542	0.206711989740427	0.205741078691416	0.373739705706794	0.406470753520042	0.566407569146991	0.348256128507251	0.177221453513575	0.555715889458701	0.204887754854959	0.349323620389296	0.399712280629948	0.419025915053501	0.264152191886934	0.370447473765178
GSM1100395	0.441209186837414	0.285428797232933	0.460524240891745	0.278447960754848	0.628269797764932	0.261415617147932	0.206768056998709	0.190832223218822	0.356786790914711	0.407661682475409	0.542215223860078	0.348256128507251	0.177121103584135	0.375891583258776	0.218942273212036	0.349323620396127	0.399712280629948	0.427254983241819	0.264189179233491	0.372527205710591
GSM1100396	0.445592696826414	0.284048226755467	0.461156510741523	0.404955164129824	0.476919113816273	0.260972424801246	0.206764401422728	0.235180061143059	0.365629745875652	0.405626098862359	0.414220796216319	0.348256128507251	0.177109469977254	0.438146987006135	0.210768020681538	0.349323620394078	0.399712280629948	0.377218636681031	0.2697196413736	0.371910695635246
GSM1100397	0.468236855407734	0.278499165515551	0.482360027529976	0.296208384093153	0.457317206474789	0.258937556623967	0.205754456660415	0.249171761838639	0.350738594319888	0.407752134816445	0.489376230850984	0.348256128507251	0.177131071389435	0.256739224736044	0.233803154817745	0.349323620272219	0.399712280629948	0.441158326243978	0.265894545825623	0.369450374223191
GSM1100398	0.441566149007562	0.287825170737604	0.443213831579236	0.326397743375246	0.596786810284939	0.261345765008135	0.206792360919723	0.188596040007632	0.361521308297239	0.406693521754776	0.545325087381104	0.348256128507251	0.177240316494678	0.285559551025562	0.198151152743127	0.349323620368728	0.399712280629948	0.468085124461226	0.264152191739631	0.368466821378443
GSM1100399	0.452606039529967	0.28704215797069	0.483407587129177	0.300346847289718	0.595179759808005	0.261353596388584	0.206695315569941	0.281954585197221	0.355711408061199	0.407284447969511	0.514218462250345	0.348256128507251	0.176641862400565	0.384012485290933	0.228459737589217	0.349323620378691	0.399712280629948	0.423836495746127	0.3867335594942	0.375702157825681
GSM1100400	0.427325964058967	0.284017043996319	0.363519323684198	0.290889953196539	0.557211940244732	0.261423520452999	0.206829717858544	0.234204816858426	0.359945913069351	0.407741066954858	0.390119848866181	0.348256128507251	0.177287345152348	0.227363064134509	0.198611168756191	0.349323620396417	0.399712280629945	0.55028536880533	0.264205777423594	0.372082358707859
GSM1100401	0.446823431838616	0.291903535855172	0.484154011533985	0.314683886295486	0.515633128328772	0.261327680756609	0.206473751950039	0.195207706736052	0.352785326784668	0.407964897167139	0.479035899405115	0.348256128507251	0.177005047868712	0.231911495027422	0.238228328409113	0.3493236203816	0.399712280629948	0.415143119321615	0.319655979645985	0.375680322406916
GSM1100402	0.441312696016183	0.286227797472043	0.437002721642089	0.276783043605376	0.657275939224211	0.261426906137077	0.206814873427993	0.191541640075217	0.355935979983056	0.407975517018362	0.521733056862255	0.348256128507251	0.1772569841046	0.214483428540509	0.202766170439082	0.349323620384004	0.399712280629948	0.386472506202105	0.275139250821237	0.369549466994305
GSM1100403	0.443147128715522	0.278233913951974	0.474170544660014	0.389319018668402	0.609271800341857	0.261454007214633	0.206595487529477	0.200043522879702	0.357932649173105	0.400762925362412	0.488282428281244	0.348256128507251	0.177202373972151	0.276494337276317	0.195959354596632	0.349323620369194	0.399712280629948	0.43390139294893	0.264317538771789	0.370677039183695
GSM1100404	0.455984013300234	0.275978369613346	0.468298548949387	0.278700254126477	0.622382530461413	0.261588854588883	0.206554538236456	0.181505039957102	0.354142567138991	0.395058310016243	0.4349293719953	0.348256128507251	0.177155058432964	0.229105761166534	0.217241848672813	0.349323620164878	0.399712280629948	0.416225735919852	0.264155726047164	0.372096458180283
GSM1100405	0.467108233381723	0.289633014362161	0.4636192173667	0.373617549857074	0.599497792752377	0.261376767432044	0.205582217359283	0.251781494255365	0.356050204999513	0.40705976252294	0.524650740549611	0.348256128507251	0.176760749670014	0.330813014976801	0.251747789738336	0.349323620269785	0.399712280629948	0.430294420271302	0.592382146278547	0.369199323392936
GSM1100406	0.432760489949449	0.274939815236665	0.3109083962234	0.276683876905735	0.303185458160923	0.261811693124729	0.206844914009593	0.252300594076564	0.344800590645431	0.399619825274022	0.556672529468496	0.348256128507251	0.177283840408817	0.264194729896909	0.197341183826221	0.34932361209774	0.399712280629947	0.548172019988799	0.264152191739635	0.384699190378643
GSM1100407	0.44978511097487	0.279996553062434	0.388518325188701	0.273170831222032	0.324571582877873	0.260969519384244	0.206742170804058	0.195709497976455	0.349932838435393	0.405492675915352	0.556855752802119	0.348256128507251	0.176308461808463	0.222972489024459	0.231646004241209	0.349323620277447	0.399712280629948	0.479336560880552	0.269094948542879	0.381011770649045
GSM1100408	0.442304724366394	0.28293699269872	0.335428814625332	0.246358465337971	0.328290322466478	0.261525591866455	0.206851377523106	0.195765703434224	0.347423845679983	0.407229715456683	0.435226690155079	0.348256128507251	0.177215540530481	0.294618107230838	0.203421324147599	0.349323617717089	0.399712280629948	0.340109769266302	0.264152191762715	0.383656597715383
GSM1100409	0.434857040142659	0.286270259248261	0.349842086107905	0.332332088643058	0.35741878585306	0.26077638635289	0.206828056767097	0.2724670718619	0.337819937151794	0.405474915175022	0.45876716328336	0.348256128507251	0.176825883286624	0.270349336746673	0.197405583201069	0.349323620142293	0.399712280629948	0.278605577780108	0.264152338167915	0.380026948340526
GSM1100410	0.435485602014373	0.284811389966794	0.34858846428856	0.258964659576639	0.316311244553418	0.262628173608254	0.206827984893339	0.245292359176015	0.349348822603338	0.402394771897858	0.536642894415203	0.348256128507251	0.177275361397115	0.229557222845057	0.19998557073029	0.349323619680383	0.399712280629942	0.479030441839398	0.264246885522682	0.392571980502985
GSM1100411	0.435257187989097	0.288938672303258	0.327382219282991	0.26919092526809	0.369391850412053	0.26142427764108	0.206832790775251	0.274146722694756	0.335953486520094	0.406772511888191	0.410900395168219	0.348256128507251	0.176829772104408	0.266052272949552	0.196288942720031	0.349323618434932	0.399712280629948	0.404417931092396	0.26415219569577	0.374470152385095
GSM1100412	0.437199572880621	0.290909097244715	0.330211292707818	0.27694796845987	0.309762902332765	0.261422194159988	0.206831478723351	0.301325733370636	0.363390356914862	0.407823665176738	0.440532193053799	0.348256128507251	0.177040459462422	0.272870740605545	0.194534687264939	0.349323599860086	0.399712280629948	0.425330993287667	0.26415219173963	0.374325324431732
GSM1100413	0.442868724039778	0.257532113010705	0.337213341421292	0.239319133217248	0.36003565941439	0.261553468483994	0.206921181571694	0.209966860705337	0.34315991100126	0.407827364838754	0.337565741060262	0.348256128507251	0.176797322792742	0.270363992335759	0.200962187339408	0.349323612475639	0.399712280629948	0.31319096023435	0.264152191836067	0.377111826645677
GSM1100414	0.432186177117102	0.281296290192725	0.322789834916926	0.277621855275985	0.451417757329313	0.261415462615687	0.206835132768143	0.271108978058903	0.352917496149476	0.407835685940257	0.400289538805089	0.348256128507251	0.177236810778503	0.273723855949394	0.195782158483932	0.349323620396449	0.399712280629948	0.334058607963934	0.264152191744504	0.378428370769802
GSM1100415	0.446264929995418	0.280569479334365	0.379933637794757	0.271635646799997	0.419604025763725	0.262441169232996	0.206844945675162	0.172384853331366	0.356256178144261	0.407836232518158	0.516569431646784	0.348256128507251	0.177243168880773	0.291469672320687	0.237832780843249	0.349323614811863	0.399712280629948	0.355491986296442	0.264762524323819	0.367932396320386
GSM1100416	0.447851460171708	0.281185830233861	0.359556421802437	0.280252326414779	0.326334742282452	0.260172455523788	0.206831477285551	0.192390032081903	0.345829580329169	0.406925296922669	0.612321857667252	0.348256128507251	0.177159527405452	0.243988288473051	0.202248702845461	0.349323620378566	0.399712280629948	0.528488597212869	0.264265085941163	0.398958222590843
GSM1100417	0.435637899970428	0.28282257201762	0.309017867968264	0.268005122973783	0.310076068274217	0.261668830597465	0.206856036894976	0.217917833711108	0.354929263454596	0.407329470891137	0.526132435763841	0.348256128507251	0.177169699483605	0.235225582627018	0.199773821412679	0.349323619911513	0.399712280629948	0.313273810784705	0.264153765902347	0.377222739604963
GSM1100418	0.433850315033478	0.279970250903186	0.332838386748829	0.297171521346345	0.418817583401064	0.261420090095399	0.206759069379241	0.260603426132149	0.346916979699958	0.407468835908088	0.499986071762333	0.348256128507251	0.176691738101093	0.194700019038617	0.206846386470437	0.349323620355276	0.399712280629948	0.469933863185137	0.397887078490045	0.379221754925419
GSM1100419	0.435171757089853	0.284803033145497	0.312912384204377	0.276045491471122	0.441674752512998	0.261438107283067	0.206856049399796	0.275513147068116	0.348028086742609	0.406932059042878	0.360471701764504	0.348256128507251	0.177283028832892	0.265073989583325	0.194163822174973	0.34932362039082	0.399712280629948	0.315934995837127	0.264152886345867	0.373758185566503
GSM1100420	0.444840541260029	0.284586744632626	0.327253209146508	0.261779942002503	0.412534308183913	0.26182871788283	0.206840467654871	0.26404490023311	0.370450578575599	0.405882036800371	0.559894014510274	0.348256128507251	0.177264775313465	0.265022338720777	0.1981390387151	0.349323619896749	0.399712280629948	0.416599372402436	0.264152191744007	0.373178375299689
GSM1100421	0.472512359053384	0.272780784159977	0.336980451049393	0.267142841251259	0.321613776914013	0.259859030743133	0.206865907746984	0.239659868882907	0.345041926796095	0.406147199308894	0.530110009158141	0.348256128507251	0.176978535561844	0.17532389812489	0.207635416344525	0.349323620377051	0.399712280629616	0.374766540594754	0.383501903090158	0.38057713972166
GSM1100422	0.43732158910258	0.272444291090901	0.317844879794032	0.267455713289281	0.28890079308016	0.261149218610254	0.206801808694046	0.204831932123715	0.351851133949605	0.404245721068123	0.530269084105386	0.348256128507251	0.176629865691706	0.244794865345216	0.202849241658322	0.349323619059612	0.399712280629948	0.294886352158509	0.26415219173963	0.375274710805799
GSM1100423	0.43597069080336	0.288177932217539	0.310977720046259	0.269295845942919	0.311876629085005	0.261463071962853	0.20683873385613	0.218101982058489	0.347198924943817	0.406798986584445	0.434125258126243	0.348256128507251	0.174849295371294	0.274923322605413	0.196462143665443	0.349323620395487	0.399712280629948	0.318001009454516	0.264178991241954	0.379417284036809
GSM1100424	0.43220861742929	0.288446926821778	0.355397991818773	0.237729194050667	0.311833849616693	0.261427567233029	0.206840508139354	0.205867438783016	0.347215136559716	0.407220485868617	0.539783739093424	0.348256128507251	0.176784611015605	0.26768291975619	0.197283320402333	0.34932362039181	0.399712280629946	0.356088018127072	0.264297751329592	0.37492873593698
GSM1100425	0.448958220593432	0.274117530599031	0.35325624841065	0.332093502457147	0.411013493448747	0.260822962507675	0.205544447958075	0.239590170550293	0.340607314537682	0.405271404706537	0.476067745184386	0.348256128507251	0.176780269942205	0.22314676475515	0.293754388430316	0.349323619502947	0.399712280629948	0.402684766165017	0.322265599636548	0.381746254492537
GSM1100426	0.432877259307625	0.273562185493785	0.341929031938859	0.284772622974795	0.356366625565052	0.261483500786849	0.206846431793339	0.232925790684541	0.350682874762327	0.407659130748473	0.383327414299537	0.348256128507251	0.177248750727102	0.266103857054119	0.224908859814214	0.349323620345249	0.399712280623458	0.28296758127844	0.264152191752944	0.379169187056368
GSM1100427	0.436543234604647	0.269839373577179	0.332846556990465	0.270740053488267	0.303899038752197	0.261478962874281	0.206860057076931	0.238733668563507	0.34632642587689	0.407485174486033	0.483630529276165	0.348256128507251	0.175660275183988	0.268816916863753	0.196611290428795	0.349323620390241	0.399712280629948	0.53829646457883	0.264152191739631	0.377492085195445
GSM1100428	0.434759032025964	0.287284048425761	0.362801189549283	0.252677066640097	0.308797032258791	0.260998328931051	0.206837808136724	0.208239787166181	0.3408177324646	0.407051815848846	0.367919261823861	0.348256128507251	0.176527172564704	0.275027105320984	0.197243679065242	0.349323620396068	0.399712280629948	0.32285995655314	0.264152193060968	0.375790702649305
GSM1100429	0.439711384776875	0.272905078502908	0.338582722001992	0.281300219317967	0.336944083407435	0.259394691818136	0.206802961806032	0.245480689558721	0.342881438596475	0.406462467541937	0.410369877002899	0.348256128507251	0.176781679582086	0.230729601506922	0.210515136374399	0.349323620168488	0.399712280629948	0.326176418617878	0.271902626818843	0.377078092525039
GSM1100430	0.432765597625222	0.284918879844301	0.354936249723449	0.277641401526931	0.343275204882687	0.261448154817539	0.206856458855215	0.273453191432086	0.351604430246598	0.407214555944432	0.437722704164317	0.348256128507251	0.177275993012202	0.213346347363099	0.198024398299635	0.349323619323022	0.399712280629948	0.262853348935569	0.264152212931138	0.383834101640746
GSM1100431	0.43682327600486	0.279577641025702	0.330009651583233	0.273249029433767	0.334636937748262	0.261585277425904	0.206831819371884	0.214670359857172	0.342965610771225	0.397833533698305	0.40692395415849	0.348256128507251	0.176874255479423	0.247911025507283	0.212896308113955	0.349323619947732	0.399712280629948	0.267743611813047	0.264175140619307	0.37507118844085
GSM1100432	0.446864556213842	0.271945649440031	0.476607300570249	0.288066787879894	0.50176824828831	0.26135843089937	0.206642747894018	0.277987072645954	0.371252306238593	0.407825088090749	0.409022427107693	0.348256128507251	0.176638510296412	0.304845099575909	0.223534233948964	0.349323620278322	0.399712280629948	0.439419664243232	0.2641617062293	0.3682520266733
GSM1100433	0.448443246234095	0.276900965625656	0.456373953876605	0.282368723343665	0.48718957869608	0.261331971928359	0.206463184372375	0.230596910944474	0.360643041392223	0.407760093929432	0.495442530585138	0.348256128507251	0.176501356388296	0.44227645352329	0.245827582538779	0.349323620396297	0.399712280629948	0.382523058882417	0.271090599894445	0.371914266403941
GSM1100434	0.448003938870262	0.266874394794569	0.480111191752094	0.278717486625954	0.474149589412613	0.261168669177299	0.205229482564254	0.283585866684882	0.355433913743905	0.407850655125994	0.524082224427584	0.348256128507251	0.177223588366136	0.330266785913003	0.278683334383825	0.349323620320169	0.399712280629948	0.494054495628262	0.280300058961392	0.383576572515043
GSM1100435	0.445795026354603	0.273865038770426	0.362134252149841	0.27572852341804	0.303631368853891	0.257417985855463	0.204374088913529	0.207029122664915	0.340550364999465	0.407725187850764	0.419973067207744	0.348256128507251	0.176302727756262	0.272273694646713	0.355407025828362	0.349323620391601	0.399712280629948	0.358948175525706	0.264159327241242	0.379907953188787
GSM1100436	0.457275303153849	0.277471697885639	0.468327752341925	0.277607226163638	0.413352956685985	0.261566073507688	0.206673477130012	0.247196653785915	0.364485469256339	0.407828747249606	0.472000531043766	0.348256128507251	0.176792075063881	0.364547919819017	0.255205299175505	0.349323620368954	0.399712280629948	0.45491625333445	0.264165713118045	0.372481639171812
GSM1100437	0.457249946659794	0.275119613502087	0.473087072535767	0.278603080844029	0.469077051522315	0.261404008042443	0.206459404671734	0.221552172331555	0.361445080545526	0.407835025975061	0.475862350186512	0.348256128507251	0.176608861437104	0.339110956053251	0.240773821312391	0.349323620361291	0.399712280629948	0.472281608277104	0.275674746906249	0.369877568491444
GSM1100438	0.438569438936311	0.279277851824368	0.474923590700941	0.280679468009081	0.50012287294831	0.26138555619716	0.206795157304264	0.230311237648575	0.35989674115437	0.407756511974044	0.412080359964601	0.348256128507251	0.176998032098594	0.37338794222796	0.205961299871375	0.349323620395868	0.399712280629948	0.528211413446104	0.265768774485693	0.373704787445867
GSM1100439	0.429512811858832	0.289299979892696	0.482400441352931	0.297108362590964	0.332991558171168	0.261322052146818	0.206822489924686	0.231389877322665	0.36688942580664	0.407834992915193	0.406831331399327	0.348256128507251	0.176500606173122	0.32472251732678	0.198950975459413	0.34932362039285	0.399712280629948	0.708373782768343	0.264152191761958	0.380628999674173
GSM1100440	0.449724169207621	0.273154618434015	0.465020346264278	0.289141205554634	0.483261927158165	0.261346333779559	0.206774613496691	0.267812370955309	0.362078245623958	0.407792134718925	0.518603332438973	0.348256128507251	0.177216428732891	0.240316849465915	0.228634955363897	0.349323620396451	0.399712280629948	0.389974725580374	0.264213842143028	0.367831304958845
GSM1100441	0.456745006286714	0.277724196620217	0.466952531392959	0.327552806946833	0.427646487229155	0.261310328519762	0.206689202925575	0.233961212259814	0.359143310248845	0.407643787379879	0.517528728945943	0.348256128507251	0.176925325692837	0.200300367751355	0.205137889512876	0.349323620396282	0.399712280629948	0.48029715530347	0.26416511526961	0.369127221519298
GSM1100442	0.474429498061745	0.267302230554289	0.449661997454575	0.283355484968908	0.511687939300574	0.261374007609706	0.206658227051831	0.206963904930253	0.359314563470226	0.407821003582198	0.53159393707399	0.348256128507251	0.176871140287158	0.371892196937466	0.239629758180773	0.349323620396314	0.399712280629948	0.400430827192394	0.264268282282973	0.371891808104492
GSM1100443	0.449519961686718	0.275421001558637	0.479218651410921	0.340858526412539	0.43148299987219	0.258666297459472	0.206547250437301	0.22120407256334	0.35582433473087	0.407728585076631	0.468160048512563	0.348256128507251	0.175582673582673	0.244620341917666	0.256243664766335	0.349323616923964	0.399712280629948	0.446654599627225	0.265151086795358	0.371967649206571
GSM1100444	0.456714977545427	0.278130916349415	0.486684194768269	0.334070445597011	0.434279231623907	0.261125504731411	0.205407198052096	0.265723414112206	0.357194245233912	0.40763019630292	0.483009832160459	0.348256128507251	0.176473252824204	0.388234534291567	0.255197649129975	0.349323620348864	0.399712280629948	0.448905651629977	0.375332513272371	0.378115348561141
GSM1100445	0.445068559333531	0.276956349431644	0.463225556173221	0.297563301289298	0.426983589909552	0.261342388353568	0.206796875280485	0.254047731371191	0.35811806374128	0.40757259291909	0.44404669437493	0.348256128507251	0.176893412501083	0.428015861244173	0.214499952254247	0.349323620396307	0.399712280629948	0.461343664848683	0.264156518522292	0.374414611167089
