Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
11	0.409294317500758	0.295703543292604	0.377486760085624	0.273856431513089	0.54233730416054	0.261556263098774	0.206963593468641	0.377196960071935	0.350219234874085	0.407835362111235	0.440777036517091	0.348256128507251	0.201256998604799	0.348408321644689	0.195364771337407	0.336710706375268	0.374841425331855	0.361429732994983	0.26430308644048	0.375891292321089
12	0.428102281648893	0.257608453810459	0.358385425004604	0.278106684800399	0.522831248102985	0.261457433891212	0.207011715882929	0.333953539595034	0.350759532021195	0.407835714644498	0.592346174517164	0.348256128507251	0.20125698990752	0.724945554090949	0.195544461420188	0.336710706375526	0.375071268055206	0.361578667472151	0.262826165384444	0.373988105811504
13	0.422251966890907	0.240854582708652	0.364140979239655	0.284143411169798	0.585663474250803	0.262012812324425	0.20693192210149	0.335566769999712	0.351603975886101	0.40783610204566	0.549918145879786	0.348256128507251	0.201256984300727	0.623855524322305	0.195484570444032	0.336710706375495	0.374961737295714	0.361273440016855	0.261441290374671	0.373760913297254
14	0.399497969231006	0.275775262613744	0.373179811606472	0.276573897955463	0.488877130307351	0.26115594084464	0.206928368331518	0.31421546332499	0.350450527410211	0.407835472567539	0.637022612031693	0.348256128507251	0.20125700489818	0.623768508811889	0.195517996080749	0.336710706303038	0.374732976150986	0.361607039632421	0.26427025128931	0.375624683928334
15	0.405782941954587	0.292918714216702	0.368361989634697	0.277129363686077	0.626032567975345	0.260647765923644	0.206919427535439	0.266739254544519	0.352911667511443	0.407835077667669	0.531898828709241	0.348256128507251	0.201256998510107	0.735788662167482	0.195343631367973	0.336710706363874	0.37473858984899	0.361807271251953	0.262766329530078	0.373549623112273
16	0.41877174077111	0.271869130520313	0.368206912212855	0.284919144945644	0.63249978136046	0.261204772946235	0.206993613378555	0.309998742196506	0.350957953794794	0.407838337119665	0.567864615475229	0.348256128507251	0.201256917540587	0.724339703916315	0.195321638872142	0.336710706375088	0.37472995792346	0.361270473647229	0.262605541213319	0.374763829331892
17	0.413571483616053	0.274529932092379	0.370885832682124	0.274661649334033	0.627738819439078	0.261731449857721	0.206989223849795	0.308576210074461	0.350962966542768	0.407836347264081	0.623516835641381	0.348256128507251	0.201256999081798	0.459288252724713	0.195371534873054	0.336710706375415	0.374732622158776	0.361248894831052	0.261544475817609	0.373882240351413
18	0.432373371778624	0.271043157274244	0.354543350502404	0.281306824245438	0.637457017218653	0.262079405169499	0.206978941996702	0.322126575454537	0.350937326875981	0.407836273940841	0.548709385649303	0.348256128507251	0.201257007831974	0.504547644708893	0.195369757171027	0.336710706375543	0.374751718891785	0.36119418678392	0.260008073360287	0.375122533991964
19	0.411145210171975	0.275286127087414	0.36528497730737	0.27518944774518	0.398787570126677	0.26092705321407	0.206947447362197	0.323467751840724	0.350902675062319	0.407836335671487	0.621278280971528	0.348256128507251	0.20125696102925	0.560047812880283	0.195458150555641	0.336710706374613	0.374733827051377	0.362186875646662	0.262335230155065	0.373660078471336
20	0.409931035045438	0.27195955868116	0.364999143171843	0.279479890276482	0.571112889749241	0.261471401914283	0.206923618114965	0.358841036804922	0.351863801376355	0.407835947516295	0.547772640785452	0.348256128507251	0.201256995663652	0.695836970868722	0.195428359120101	0.336710706375297	0.374826080807283	0.361330433230041	0.262139653677043	0.373397671578901
21	0.408501818207424	0.271967338674146	0.354457421997687	0.27732705430991	0.525503507678005	0.261408120966158	0.206900176049261	0.32104103231819	0.352709390949302	0.407833837325882	0.561796834457899	0.348256128507251	0.201256996812321	0.733146796239142	0.195490725542049	0.336710706375213	0.37473427193142	0.361938022764594	0.264215934729031	0.374161142692125
22	0.427386955457032	0.278127920949806	0.374987584259629	0.27873449949926	0.628533490073717	0.261649269161103	0.206955493698599	0.32974606721625	0.35115901278896	0.407836409429687	0.549371009482913	0.348256128507251	0.201256992648741	0.711949684918993	0.195432569164877	0.33671070637524	0.3747578703568	0.361361125346998	0.261208655092976	0.373754885181501
23	0.430306578093262	0.278395665239622	0.35903331368646	0.279064411065162	0.602768913066389	0.261449000769987	0.206974873133313	0.327194558687636	0.350619928109838	0.407836420287312	0.544241688939296	0.348256128507251	0.20125701391894	0.704985344609622	0.195502218719219	0.336710706375488	0.374738848779385	0.361428511236544	0.261054890105888	0.37361267527999
24	0.370288994611214	0.270767023908313	0.356923032003266	0.279595861957284	0.51767383668626	0.261410137121472	0.206961648254382	0.296862797385567	0.350315673369448	0.4078363850398	0.564740389510448	0.348256128507251	0.201257004323557	0.63905186005206	0.195352411920708	0.336710706375364	0.37474222483701	0.361584584043005	0.264023757381047	0.373594816993564
25	0.348681430399658	0.239149608201409	0.365484158989962	0.286644469496979	0.631327858337502	0.261081718944088	0.206900928580577	0.271463521121174	0.352280678108823	0.407835611653132	0.509701493910166	0.348256128507251	0.20125695653116	0.713702625686724	0.195395829357893	0.33671070637555	0.374737446052963	0.361541990238186	0.263673014900144	0.373770373383725
26	0.384720459502562	0.276569487224687	0.363668621784317	0.280503165893896	0.632201701050866	0.263539130716778	0.206882999750044	0.33288942359513	0.352333578746883	0.407835826819809	0.583668931940497	0.348256128507251	0.201256948994162	0.699120801607086	0.195353465520497	0.336710706375429	0.374741322484986	0.361442481314972	0.263076460750836	0.373552323828392
27	0.415745224724433	0.276295631789699	0.369546496682319	0.282338725805274	0.632770483200328	0.261640241323894	0.206938908887098	0.32021290471591	0.352736044427189	0.407835725017664	0.560311778242636	0.348256128507251	0.201256981855544	0.77504402972779	0.195517157409264	0.336710706370571	0.374735278520318	0.361729364824262	0.25991710678773	0.373611662685787
28	0.422452313127723	0.278111850926273	0.361036219881101	0.277313399423057	0.627266924120152	0.262905166732875	0.206939056664922	0.349525829000508	0.351152284404727	0.407837232024514	0.600178521757227	0.348256128507251	0.201257003210166	0.74809217046013	0.195318249577022	0.336710706375	0.374668991497571	0.361282836149397	0.262802876928046	0.374074807369943
29	0.400632970699948	0.283389204802988	0.369685156073611	0.279374508479041	0.63581161460249	0.26099730385202	0.206929443224542	0.33139312704255	0.351439985108731	0.407836233458783	0.625215195102697	0.348256128507251	0.201257003998731	0.753935359446268	0.195464979105953	0.336710706370993	0.374775461922451	0.36129796520455	0.26015436831698	0.373820009108476
30	0.393893682929021	0.269938951954996	0.360800373541216	0.278620782010391	0.564172222722709	0.261016387597172	0.206896632634259	0.33906210803505	0.352128947702981	0.407832512048865	0.581056874682193	0.348256128507251	0.20125690963005	0.601498101153276	0.195263266193842	0.336710706374767	0.376082139699904	0.361467376720095	0.259390259658491	0.373707097592249
31	0.417356159436457	0.280161433724046	0.363289800616134	0.285019268574403	0.536181883068188	0.260666996339276	0.206915708683061	0.309281649588426	0.353794412951349	0.407836413069354	0.562018009652594	0.348256128507251	0.20125685958051	0.555545190897946	0.19556686637622	0.336710706375444	0.383880206232125	0.361565580383507	0.257880040149933	0.373712240745735
32	0.419461224980177	0.274110658627928	0.367660340718907	0.278800898736073	0.592689690169205	0.261168860279768	0.206890559346487	0.372761804114577	0.352245375201436	0.407836360210434	0.565339936372845	0.348256128507251	0.20125682506052	0.517527846252817	0.195335911199258	0.336710706375183	0.386178597554925	0.361723290406632	0.260738804262553	0.373651768955821
33	0.339481600610201	0.270207010524069	0.360393061246051	0.275856027431887	0.599294163585145	0.262143730473474	0.20687602077811	0.357851156785614	0.353936551305589	0.407834364530371	0.543491118292776	0.348256128507251	0.20125691970136	0.467337238256421	0.19536541626726	0.336710706375493	0.377784687297196	0.361724434696552	0.26465625452764	0.373424027505287
34	0.408377977741701	0.2807389482512	0.355065524077904	0.274457427714604	0.509448652465616	0.260528182892719	0.206789694092388	0.375696665937171	0.35374434516001	0.407834461565746	0.631410039692699	0.348256128507251	0.201212892907511	0.717507519245985	0.195233853873975	0.336710706375554	0.374704617680718	0.362069940721169	0.264267886462488	0.373962028397734
35	0.421853881886121	0.275280425091453	0.365764437226394	0.277995395686193	0.622763731296366	0.261518091503414	0.206872982266252	0.274249654975084	0.352427203565523	0.407836569369307	0.577170488885969	0.348256128507251	0.201256782807532	0.72046198400301	0.195321790877597	0.336710706375231	0.377498586866145	0.361826846688509	0.258772992471338	0.373615219759268
36	0.391927822853862	0.272478856692917	0.366176346545537	0.285597893792224	0.659298963144776	0.261198900043552	0.206965612447744	0.309572087951388	0.351291071443391	0.407812113930072	0.55957208144086	0.348256128507251	0.201256960264247	0.476930916034141	0.195311658642587	0.336710706375554	0.373884740407733	0.361536520905623	0.262995464397317	0.374773326266012
37	0.327077897981591	0.28426551230956	0.370950414770667	0.275400950521229	0.608714521779621	0.261187787967722	0.206850377205302	0.32389976625936	0.351009857496078	0.407835800218912	0.549608736779118	0.348256128507251	0.201256848939229	0.703997834968944	0.195400685901517	0.336710706375553	0.37419708210998	0.362506557083943	0.262967815043427	0.373984744488435
38	0.416701422280868	0.265769221010316	0.360487983620361	0.279510206939841	0.609753398407755	0.261347276122542	0.2068982272533	0.353714816146646	0.352434862931816	0.407839119678373	0.59174050640262	0.348256128507251	0.201256920167394	0.319384994759	0.195398263439167	0.336710706375479	0.377916986205611	0.361295758381382	0.254070054801684	0.373732286853805
39	0.376802401562812	0.278623393337463	0.365677985053806	0.27838551728438	0.603617245640227	0.261075079108274	0.206830990496851	0.40437861847181	0.355627900800024	0.407834832847443	0.629351057351798	0.348256128507251	0.200947745127589	0.308585545574596	0.195472773298866	0.336710706375554	0.374730800081859	0.361651710575267	0.261511187002384	0.373752726303819
40	0.411769594727432	0.28052028477646	0.361739522178314	0.275911515663154	0.510909748991395	0.260517393840532	0.206885834032011	0.365109138064948	0.352949435765435	0.407836039964594	0.562239683041815	0.348256128507251	0.201253561748126	0.618477223861063	0.195886194973531	0.336710706375537	0.37473787518294	0.362131125271151	0.262917008796972	0.373732476039431
41	0.29586610639486	0.2846705059187	0.357616984377839	0.277403589909351	0.50149480243771	0.260766114468618	0.206900632313881	0.28909692788262	0.353009393655846	0.407836120071983	0.531295837245711	0.348256128507251	0.201257001551691	0.752389533633334	0.195487149296635	0.336710706375072	0.374733325790143	0.363839179567315	0.263483962494504	0.374422677935217
42	0.385068442357944	0.279353408400194	0.363665458819308	0.273824129317648	0.511880329958327	0.260658920166336	0.206862525607573	0.286140539122361	0.353756901923001	0.407836287318498	0.566675328867874	0.348256128507251	0.201256560075053	0.458372793191987	0.195378489539715	0.3367107063754	0.374723716409915	0.361792505227777	0.258841405450714	0.373267557755615
43	0.389061063351913	0.273974385592073	0.357628015688722	0.278248746816292	0.628942991598053	0.261319036513596	0.206885124391552	0.307182316570554	0.35174265969342	0.40783608919188	0.539908828449254	0.348256128507251	0.201256896250873	0.613738917493555	0.19546024788782	0.336710706374874	0.375173971961283	0.362801436744052	0.258536174698922	0.373801975525229
44	0.298340704664246	0.278900213455071	0.371909576713323	0.276493451526907	0.425747479522107	0.261818593884443	0.206834099364103	0.351849477891281	0.350195714474984	0.407835857145962	0.45501122282089	0.348256128507251	0.201256983570703	0.738811172350428	0.195458000589004	0.336710706364724	0.374757589588361	0.362218676165413	0.263707137543619	0.374540092359655
45	0.430132456016327	0.287999638592329	0.374001516573774	0.274994937823941	0.501951576482791	0.262617237792307	0.206917368286926	0.351807796727017	0.350428205115254	0.407833967091764	0.51908842044184	0.348256128507251	0.201257011971034	0.730052774426781	0.195452511005674	0.336710706364775	0.374739649647469	0.361503718420382	0.262951967400395	0.374272072823493
46	0.394996396181741	0.287094694430287	0.368865229032159	0.281613499841982	0.608915312797696	0.262320694058746	0.206979849442459	0.325258292003679	0.350342876357053	0.40780205055598	0.666980209476653	0.348256128507251	0.201257004292298	0.636224449344836	0.195398011949369	0.336710706374575	0.374794557944271	0.361768307018192	0.263774115401552	0.375350896198191
47	0.412428132098639	0.304849394750358	0.354601663984086	0.282100168148864	0.635502704723801	0.261928918832667	0.207043249042849	0.313505091960823	0.351114873581138	0.407836117021755	0.623000767926445	0.348256128507251	0.201256964952516	0.45888681221237	0.195436510468862	0.336710706375538	0.375219630997936	0.361285700421661	0.255344589192977	0.374433832734565
48	0.44709379549178	0.269580247691018	0.358509210492173	0.27551786403788	0.622954967017447	0.261534593377781	0.206965835185829	0.314681529205405	0.350611868384686	0.407836394635794	0.564878583611226	0.348256128507251	0.201257008249907	0.62981953853149	0.195454535891737	0.336710706375312	0.377405568039996	0.36223985469839	0.260789343791275	0.373522727261959
49	0.270483199912423	0.288909345145461	0.352333551693016	0.275445302554355	0.597952733592124	0.261038078712841	0.206826567106117	0.291989400265513	0.351133195059359	0.407835505875078	0.549350330252563	0.348256128507251	0.201256843910553	0.731010770068604	0.19539471636242	0.336710706375525	0.374732895666309	0.362915674474359	0.263918003710239	0.373873874212335
50	0.394388228109037	0.29104270700072	0.372509195843937	0.281399219173481	0.619303749144624	0.261040837424503	0.206894569441327	0.336531041728288	0.352942694446811	0.407836314907055	0.555482356803956	0.348256128507251	0.201256983925515	0.729079751630456	0.195494988308374	0.336710706374123	0.374742467004004	0.361511315476438	0.263672391340993	0.373990472668865
51	0.414254620042349	0.30916900235562	0.317048041795432	0.27594537934752	0.361966255458361	0.260422060881913	0.20660617350986	0.320811894741117	0.350264611330997	0.407836359037703	0.267110312824961	0.348256128507251	0.201251358263283	0.75150618384385	0.195751106499331	0.336710706375515	0.37474192966775	0.365268792087617	0.264579855623048	0.374396291567621
52	0.241324832434235	0.315461735899538	0.314765688942784	0.275794011393629	0.328253546729698	0.261798796924876	0.206856358620366	0.299127437196756	0.350388444174121	0.407828147278731	0.353031958156123	0.348256128507251	0.201256966459182	0.49114780592057	0.196529793757757	0.336710706374791	0.374732778528045	0.369363724204616	0.262634544333915	0.3743459009487
53	0.413254979700735	0.283220763338135	0.356983447124011	0.279848196540935	0.354282677884706	0.261489327094312	0.206915741951551	0.300504386760307	0.350820282982717	0.407836418950213	0.369778244022017	0.348256128507251	0.201257017250024	0.652237061679595	0.195471140757229	0.336710706375413	0.374735066721914	0.361829605830222	0.264297133764589	0.373709495609598
54	0.350911454685421	0.283483939511501	0.33736692145474	0.272513710308978	0.521056553685388	0.260842084340448	0.206928286730338	0.31039947593987	0.349845860533666	0.407831533878664	0.373997651993544	0.348256128507251	0.201256900901059	0.40100519687266	0.195393573197541	0.336710706044098	0.374732747045366	0.66158134903523	0.267326609648058	0.373997758105156
55	0.362607823728841	0.284844932423626	0.340340762413481	0.276019487322045	0.560967612508959	0.263854336884907	0.206924740583268	0.300119516536477	0.349839223787013	0.407836415808574	0.342369373542497	0.348256128507251	0.201257003786008	0.49218219174324	0.195858024476066	0.33671070637553	0.374736241660372	0.362391020744085	0.261732262836961	0.373431455641042
56	0.328505232313447	0.290230387094265	0.312452784337789	0.276375827696724	0.317375521236475	0.260489813050699	0.206817598074322	0.299946761796405	0.350101401272374	0.4078282174581	0.356602047281947	0.348256128507251	0.201256971437523	0.63154531721759	0.195561795587731	0.33671070637351	0.374786218102625	0.361873523130139	0.263647210640862	0.374092985062167
57	0.380797383973852	0.289019157811485	0.33912461936456	0.276449722609005	0.314333668180446	0.261170645296482	0.207035117022828	0.330470136806979	0.349944941930436	0.407836266663102	0.441051758431628	0.348256128507251	0.201257009004212	0.731306098227631	0.195619088597212	0.336710706371835	0.37473277970413	0.361873128094405	0.265652582288369	0.376177609733212
58	0.223817402568755	0.303625019495517	0.2908468910263	0.275879560806252	0.367741526346982	0.260677185290174	0.206779546602288	0.314326596618164	0.350293158403622	0.407836184846457	0.397543407733415	0.348256128507251	0.201222926888438	0.605205677452632	0.196612332048398	0.336710706126935	0.374732468248676	0.370543952634741	0.264729567103514	0.374098568114807
59	0.38958556892741	0.282169326111389	0.35932193993479	0.288354111857667	0.355906037456691	0.262461049023198	0.206919505668967	0.300961812443347	0.349961977300215	0.407836418975244	0.273441953338715	0.348256128507251	0.201256989569429	0.301887218067975	0.195468499245372	0.336710706374713	0.374747371539212	0.364556120081057	0.224517853418351	0.3739123159623
60	0.425760530690212	0.29724227888658	0.273233128922195	0.278672080808665	0.339368552539323	0.261157973486723	0.20679414712479	0.323913157781229	0.350111564273179	0.408244190086393	0.371127438534188	0.348256128507251	0.201256837996613	0.238934453776441	0.200355284937864	0.336710706375482	0.374938033015099	0.36123943882249	0.263916168390767	0.3737517586639
61	0.271801790732794	0.290503308429403	0.313575191803489	0.27531878227757	0.3841617961816	0.260577341828707	0.206759285235762	0.33623711217754	0.352122438077186	0.407836416417723	0.497109112574864	0.348256128507251	0.198635436969275	0.264823947531878	0.195957579678446	0.336710706375554	0.37473112811619	0.364928333465648	0.264383208089718	0.374045297338535
62	0.29566485986587	0.294665871407889	0.322444951108423	0.282189005204616	0.297626956459749	0.260701083838332	0.207202450589954	0.324101553920984	0.350200526535936	0.407835680627425	0.338353057125316	0.348256128507251	0.201255749334692	0.237274185529027	0.199339593386481	0.336710706375554	0.374732723636421	0.441872034452768	0.264214178949515	0.373942934211049
63	0.423496317413355	0.28751921713955	0.308814143238354	0.27267704537833	0.319317188520142	0.260383821630835	0.206730737095229	0.340387432076764	0.351060044254086	0.407835070912603	0.558379383878032	0.348256128507251	0.201146121853139	0.745070768629401	0.195589596622299	0.336710706375545	0.374628725746627	0.405632657298508	0.265842266982478	0.373947417088327
64	0.241776936737736	0.297393882229116	0.354592770797429	0.278053209109574	0.482634817294128	0.261614052999013	0.206642665571452	0.305770124673643	0.350983970841342	0.40783640247726	0.267696300262224	0.348256128507251	0.201250978849019	0.257607301867854	0.195712818556914	0.33671070637555	0.374732669007753	0.393949048241494	0.264114742051746	0.373933057062875
65	0.358212859550357	0.270786176810026	0.334649879274457	0.274111656785419	0.364800801552265	0.26224418436455	0.206876159342618	0.286312069441639	0.349764361728203	0.40782956693707	0.36470597003051	0.348256128507251	0.20125702249148	0.612018428730553	0.195993947203457	0.336710706374651	0.374734179496818	0.530683817431155	0.257746758518334	0.375155326049059
66	0.343020063674971	0.280409606329746	0.326849220053077	0.27404163600061	0.563507095146511	0.260793162311145	0.206948273963132	0.323698082186979	0.350018783230562	0.407809698530998	0.478854415880354	0.348256128507251	0.201256663091137	0.623351643038042	0.195492215075662	0.336710706375367	0.374732446789395	0.51166355806428	0.257862573345939	0.375596670573072
67	0.402197142711659	0.293897153542703	0.307950798008867	0.273787436041504	0.29621112674849	0.261334711619392	0.206854985730386	0.319218769014484	0.351336290700544	0.407812601517188	0.544339812386898	0.348256128507251	0.201256901353438	0.305447761960115	0.195297698674781	0.336710706375002	0.366920589091344	0.36796374940106	0.253681977882523	0.374930997677157
68	0.190434847354098	0.315495311599628	0.303117409364393	0.273030208147194	0.410020498024	0.260230605936764	0.206828025483053	0.326968995896372	0.350000343677176	0.407832739643839	0.355124444615938	0.348256128507251	0.201256701244396	0.337710398003692	0.196444397975668	0.336710706375546	0.374628226437731	0.363715108464637	0.260744815178909	0.373963371928407
69	0.351317905267749	0.279306731490875	0.308457122641851	0.276386850733373	0.41597876774596	0.261265433441089	0.206825770891778	0.302890351746879	0.349887166156946	0.407833792424185	0.453778548743642	0.348256128507251	0.201256985261019	0.265952168183367	0.195280444938079	0.336710706194571	0.37486954981558	0.362920794089093	0.256446376086172	0.374004378980926
70	0.245460189874139	0.302995886765681	0.284335965583058	0.275901189673086	0.30485888196495	0.260726553967744	0.206812332223099	0.286788691661107	0.349156945390983	0.407836121343945	0.344056529403633	0.348256128507251	0.201256947355259	0.361811034534228	0.195977429141545	0.336710706374326	0.374724757438065	0.377834814652619	0.260678948804158	0.373888643126223
71	0.311923477786287	0.290738848932911	0.326919766800395	0.27717885018135	0.353472689992981	0.26037718801445	0.206932380806706	0.342759318776481	0.349851611966863	0.407836416462268	0.450870778513956	0.348256128507251	0.201256993107767	0.407578756894842	0.195403922158337	0.336710706371613	0.374196256690424	0.361676552105196	0.262185028232118	0.374612296044408
72	0.372513463340427	0.283135689842089	0.333471000061232	0.277895631874734	0.374594792921726	0.261052820065893	0.20677446026977	0.3236757666405	0.350570953541959	0.407836307250605	0.534419693903308	0.348256128507251	0.201256553000059	0.267778805527824	0.195455455416734	0.336710706371059	0.374729263610958	0.36342573500643	0.26391226700959	0.374734760609005
73	0.261613930705714	0.28876668142527	0.378648752478052	0.277870889962264	0.592959025827741	0.261462592802345	0.206839544018226	0.310328629832577	0.349707388947905	0.407813698876413	0.333179719526457	0.348256128507251	0.201256984929286	0.310519522377946	0.195958035956695	0.336710706344943	0.374748337119517	0.368091898452018	0.261699110136702	0.374004416550806
74	0.41647970854926	0.284076711969572	0.308402379841856	0.263541413016541	0.427197282350316	0.261234484600873	0.206855325495558	0.30171418359635	0.349777421471992	0.407827454816072	0.354161921146103	0.348256128507251	0.201256855555976	0.441283969583132	0.19532756769792	0.336710706202509	0.374745264038226	0.363095851907809	0.264176610167169	0.375731893895836
75	0.192165472198855	0.288931063044932	0.325180133734442	0.276243616798133	0.333397722307217	0.26088877486544	0.206779408031517	0.292170936011599	0.349697242132776	0.407825538999544	0.373274783260934	0.348256128507251	0.201257015129309	0.376127015257286	0.19607621435153	0.336710706281526	0.374576772478477	0.38238666260006	0.26435158001893	0.374599555241246
76	0.263154942136879	0.309840016634088	0.297060891526885	0.271306727612132	0.379950471831342	0.260863882689337	0.206824171313233	0.309277005705733	0.349589305930157	0.40783074459011	0.411236201437431	0.348256128507251	0.201206069070779	0.287526357249822	0.195691771457936	0.336710705569306	0.37473272560642	0.360587186497238	0.263930859299696	0.374014943125524
77	0.411997342270025	0.296923884843051	0.319881252722341	0.276445540325811	0.49598868397352	0.260692783391754	0.206734263939398	0.318892691889528	0.350506207597969	0.40773875075876	0.486578951974447	0.348256128507251	0.201257013588457	0.535213978162827	0.196470641276417	0.336710704912288	0.361017585455704	0.370887254187234	0.262058142325946	0.3826281599639
78	0.365805056515647	0.272809744617592	0.314375208262565	0.27941409597865	0.502331082225083	0.262100290393251	0.207352222958093	0.304140148481597	0.35069094534895	0.407835673225124	0.429383634247831	0.348256128507251	0.20125698619401	0.688238863807391	0.195250205870851	0.336710706319404	0.374732747040349	0.361632136588149	0.240767288438783	0.373748931594032
79	0.314601416070833	0.265302922444215	0.369221602074932	0.275153652739191	0.500483802385263	0.262642950357694	0.206934399759876	0.314554720602198	0.350332085428045	0.40783640216478	0.444699555026771	0.348256128507251	0.201256973708205	0.714460556799505	0.195613480954339	0.336710706369262	0.374733887339494	0.362321941663142	0.263327298344114	0.373941207021463
