tax_id	GeneID	Symbol
10090	11671	Aldh3a2
10090	11674	Aldoa
10090	11676	Aldoc
10090	11677	Akr1b3
10090	11682	Alk
10090	11684	Alox12
10090	11685	Alox12e
10090	11686	Alox12b
10090	11687	Alox15
10090	11688	Alox8
10090	11689	Alox5
10090	11690	Alox5ap
10090	11691	alp
10090	11692	Gfer
10090	11694	Alx3
10090	11695	Alx4
10090	11697	am
10090	11698	Ambn
10090	11699	Ambp
10090	11700	amd
10090	11701	Amd-ps1
10090	11702	Amd1
10090	11704	Amelx
10090	11705	Amh
10090	11717	Ampd3
10090	11720	Mat1a
10090	11722	Amy1
10090	11727	Ang
10090	11728	Ang-ps1
10090	11730	Ang3
10090	11731	Ang2
10090	11732	Ank
10090	11733	Ank1
10090	11735	Ank3
10090	11736	Ankfy1
10090	11737	Anp32a
10090	11739	Slc25a4
10090	11740	Slc25a5
10090	11743	anx
10090	11744	Anxa11
10090	11745	Anxa3
10090	11746	Anxa4
10090	11747	Anxa5
10090	11749	Anxa6
10090	11750	Anxa7
10090	11752	Anxa8
10090	11753	ao
10090	11754	Aoc3
10090	11757	Prdx3
10090	11758	Prdx6
10090	11761	Aox1
10090	11763	ap
10090	11764	Ap1b1
10090	11765	Ap1g1
10090	11766	Ap1g2
10090	11767	Ap1m1
10090	11768	Ap1m2
10090	11769	Ap1s1
10090	11770	Fabp4
10090	11771	Ap2a1
10090	11772	Ap2a2
10090	11773	Ap2m1
10090	11774	Ap3b1
10090	11775	Ap3b2
10090	11776	Ap3d1
10090	11777	Ap3s1
10090	11778	Ap3s2
10090	11781	Ap4m1
10090	11782	Ap4s1
10090	11783	Apaf1
10090	11784	Apba2
10090	11785	Apbb1
10090	11787	Apbb2
10090	11789	Apc
10090	11790	Speg
10090	11792	Apex1
10090	11793	Atg5
10090	11796	Birc3
10090	11797	Birc2
10090	11798	Xiap
10090	11799	Birc5
10090	11800	Api5
10090	11801	Cd5l
10090	11803	Aplp1
10090	11804	Aplp2
10090	11806	Apoa1
10090	11807	Apoa2
10090	11808	Apoa4
10090	11810	Apobec1
10090	11811	Apobec2
10090	11812	Apoc1
10090	11813	Apoc2
10090	11814	Apoc3
10090	11815	Apod
10090	11816	Apoe
10090	11818	Apoh
10090	11819	Nr2f2
10090	11820	App
10090	11821	Aprt
10090	11826	Aqp1
10090	11827	Aqp2
10090	11828	Aqp3
10090	11829	Aqp4
10090	11830	Aqp5
10090	11831	Aqp6
10090	11832	Aqp7
10090	11833	Aqp8
10090	11834	Aqr
10090	11835	Ar
10090	11836	Araf
10090	11837	Rplp0
10090	11838	Arc
10090	11839	Areg
10090	11840	Arf1
10090	11841	Arf2
10090	11842	Arf3
10090	11843	Arf4
10090	11844	Arf5
10090	11845	Arf6
10090	11846	Arg1
10090	11847	Arg2
10090	11848	Rhoa
10090	11849	Rhoay-ps1
10090	11850	Rhoay-ps2
10090	11851	Rhoay-ps3
10090	11852	Rhob
10090	11853	Rhoc
10090	11854	Rhod
10090	11855	Arhgap5
10090	11856	Arhgap6
10090	11857	Arhgdib
10090	11858	Rnd2
10090	11859	Phox2a
10090	11861	Arl4a
10090	11863	Arnt
10090	11864	Arnt2
10090	11865	Arntl
10090	11867	Arpc1b
10090	11870	Art1
10090	11871	Art2a
10090	11872	Art2b
10090	11875	Art5
10090	11876	Artn
10090	11877	Arvcf
10090	11878	Arx
10090	11881	Arsb
10090	11883	Arsa
10090	11885	asa
10090	11886	Asah1
10090	11889	Asgr1
10090	11890	Asgr2
10090	11891	Rab27a
10090	11893	Asp1
10090	11894	Asp2
10090	11895	Asp3
10090	11898	Ass1
10090	11899	Astn1
10090	11904	at
10090	11905	Serpinc1
10090	11906	Zfhx3
10090	11907	Ate1
10090	11908	Atf1
10090	11909	Atf2
10090	11910	Atf3
10090	11911	Atf4
10090	11920	Atm
10090	11921	Atoh1
10090	11922	Neurod6
10090	11923	Neurod4
10090	11924	Neurog2
10090	11925	Neurog3
10090	11927	Atox1
10090	11928	Atp1a1
10090	11931	Atp1b1
10090	11932	Atp1b2
10090	11933	Atp1b3
10090	11936	Fxyd2
10090	11937	Atp2a1
10090	11938	Atp2a2
10090	11941	Atp2b2
10090	11944	Atp4a
10090	11945	Atp4b
10090	11946	Atp5a1
10090	11947	Atp5b
10090	11949	Atp5c1
10090	11950	Atp5f1
10090	11951	Atp5g1
10090	11957	Atp5j
10090	11958	Atp5k
10090	11964	Atp6v1a
10090	11966	Atp6v1b2
10090	11972	Atp6v0d1
10090	11973	Atp6v1e1
10090	11974	Atp6v0e
10090	11975	Atp6v0a1
10090	11977	Atp7a
10090	11979	Atp7b
10090	11980	Atp8a1
10090	11981	Atp9a
10090	11982	Atp10a
10090	11983	Atpif1
10090	11984	Atp6v0c
10090	11987	Slc7a1
10090	11988	Slc7a2
10090	11989	Slc7a3
10090	11990	Atrn
10090	11991	Hnrnpd
10090	11992	Auh
10090	11993	Aup1
10090	11994	Pcdh15
10090	11997	Akr1b7
10090	11998	Avp
10090	12000	Avpr2
10090	12001	awg
10090	12005	Axin1
10090	12006	Axin2
10090	12007	Azgp1
10090	12009	Cep131
10090	12010	B2m
10090	12011	ba
10090	12012	Baat
10090	12013	Bach1
10090	12014	Bach2
10090	12015	Bad
10090	12016	baf
10090	12017	Bag1
10090	12018	Bak1
10090	12020	Nkx3-2
10090	12021	Bard1
10090	12022	Barx1
10090	12023	Barx2
10090	12028	Bax
10090	12029	Bcl6b
10090	12031	Bc1-ps1
10090	12032	Bcan
10090	12033	Bcap29
10090	12034	Phb2
10090	12035	Bcat1
10090	12036	Bcat2
10090	12038	Bche
10090	12039	Bckdha
10090	12040	Bckdhb
10090	12041	Bckdk
10090	12042	Bcl10
10090	12043	Bcl2
10090	12044	Bcl2a1a
10090	12045	Bcl2a1b
10090	12046	Bcl2a1c
10090	12047	Bcl2a1d
10090	12048	Bcl2l1
10090	12049	Bcl2l10
10090	12050	Bcl2l2
10090	12051	Bcl3
10090	12053	Bcl6
10090	12054	Bcl7b
10090	12055	Bcl7c
10090	12057	Opn1sw
10090	12059	bd
10090	12061	Bdkrb1
10090	12062	Bdkrb2
10090	12064	Bdnf
10090	12066	Bemv1
10090	12067	Ube2n-ps1
10090	12068	Bet1
10090	12069	Bex2
10090	12070	Bex3
10090	12075	Bfsp1
10090	12091	Glb1
10090	12095	Bglap3
10090	12096	Bglap
10090	12097	Bglap2
10090	12111	Bgn
10090	12114	bh
10090	12116	Bhmt
10090	12121	Bicd1
10090	12122	Bid
10090	12123	Hrk
10090	12124	Bik
10090	12125	Bcl2l11
10090	12131	Bkm1
10090	12140	Fabp7
10090	12142	Prdm1
10090	12143	Blk
10090	12144	Blm
10090	12145	Cxcr5
10090	12151	Bmi1
10090	12153	Bmp1
10090	12154	Bmp10
10090	12155	Bmp15
10090	12156	Bmp2
10090	12159	Bmp4
10090	12160	Bmp5
10090	12161	Bmp6
10090	12162	Bmp7
10090	12163	Bmp8a
10090	12164	Bmp8b
10090	12165	Gdf2
10090	12166	Bmpr1a
10090	12167	Bmpr1b
10090	12168	Bmpr2
10090	12169	Bmx
10090	12173	Bnc1
10090	12175	Bnip2
10090	12176	Bnip3
10090	12177	Bnip3l
10090	12180	Smyd1
10090	12181	Bop1
10090	12182	Bst1
10090	12183	Bpgm
10090	12189	Brca1
10090	12190	Brca2
10090	12192	Zfp36l1
10090	12193	Zfp36l2
10090	12209	Brs3
10090	12211	Birc6
10090	12212	Chic1
10090	12215	Bsg
10090	12217	Bsn
10090	12222	bt2
10090	12223	Btc
10090	12224	Klf5
10090	12226	Btg1
10090	12227	Btg2
10090	12228	Btg3
10090	12229	Btk
10090	12231	Btn1a1
10090	12234	Btrc
10090	12235	Bub1
10090	12236	Bub1b
10090	12237	Bub3
10090	12238	Commd3
10090	12256	Bxv1
10090	12257	Tspo
10090	12258	Serping1
10090	12259	C1qa
10090	12260	C1qb
10090	12261	C1qbp
10090	12262	C1qc
10090	12263	C2
10090	12265	Ciita
10090	12266	C3
10090	12267	C3ar1
10090	12268	C4b
10090	12269	C4bp
10090	12270	C4bp-ps1
10090	12273	C5ar1
10090	12274	C6
10090	12279	C9
10090	12281	cab
10090	12282	Hyou1
10090	12283	Cab39
10090	12285	cac
10090	12286	Cacna1a
10090	12287	Cacna1b
10090	12288	Cacna1c
10090	12289	Cacna1d
10090	12290	Cacna1e
10090	12291	Cacna1g
10090	12292	Cacna1s
10090	12293	Cacna2d1
10090	12294	Cacna2d3
10090	12295	Cacnb1
10090	12296	Cacnb2
10090	12297	Cacnb3
10090	12298	Cacnb4
10090	12299	Cacng1
10090	12300	Cacng2
10090	12301	Cacybp
10090	12304	Pdia4
10090	12305	Ddr1
10090	12306	Anxa2
10090	12307	Calb1
10090	12308	Calb2
10090	12309	S100g
10090	12310	Calca
10090	12311	Calcr
10090	12313	Calm1
10090	12314	Calm2
10090	12315	Calm3
10090	12316	Aspm
10090	12317	Calr
10090	12319	Car8
10090	12321	Calu
10090	12322	Camk2a
10090	12323	Camk2b
10090	12325	Camk2g
10090	12326	Camk4
10090	12328	Caml
10090	12329	can
10090	12330	Canx
10090	12331	Cap1
10090	12332	Capg
10090	12333	Capn1
10090	12334	Capn2
10090	12335	Capn3
10090	12336	Capns1
10090	12337	Capn5
10090	12338	Capn6
10090	12339	Capn7
10090	12340	Capza1
10090	12343	Capza2
10090	12344	Capza3
10090	12345	Capzb
10090	12346	Car1
10090	12348	Car11
10090	12349	Car2
10090	12350	Car3
10090	12351	Car4
10090	12352	Car5a
10090	12353	Car6
10090	12354	Car7
10090	12355	Nr1i3
10090	12359	Cat
10090	12361	Cask
10090	12362	Casp1
10090	12363	Casp4
10090	12364	Casp12
10090	12365	Casp14
10090	12366	Casp2
10090	12367	Casp3
10090	12368	Casp6
10090	12369	Casp7
10090	12370	Casp8
10090	12371	Casp9
10090	12372	Casq1
10090	12373	Casq2
10090	12374	Casr
10090	12380	Cast
10090	12385	Ctnna1
10090	12386	Ctnna2
10090	12387	Ctnnb1
10090	12388	Ctnnd1
10090	12389	Cav1
10090	12390	Cav2
10090	12391	Cav3
10090	12393	Runx2
10090	12394	Runx1
10090	12395	Runx1t1
10090	12396	Cbfa2t2
10090	12397	Cbfa2t2-ps1
10090	12398	Cbfa2t3
10090	12399	Runx3
10090	12400	Cbfb
10090	12401	Serpina6
10090	12402	Cbl
10090	12404	Cbln1
10090	12405	Cbln2
10090	12406	Serpinh1
10090	12408	Cbr1
10090	12409	Cbr2
10090	12411	Cbs
10090	12412	Cbx1
10090	12416	Cbx2
10090	12417	Cbx3
10090	12418	Cbx4
10090	12419	Cbx5
10090	12420	cby
10090	12421	Rb1cc1
10090	12424	Cck
10090	12425	Cckar
10090	12426	Cckbr
10090	12427	Ccna1
10090	12428	Ccna2
10090	12442	Ccnb2
10090	12443	Ccnd1
10090	12444	Ccnd2
10090	12445	Ccnd3
10090	12447	Ccne1
10090	12448	Ccne2
10090	12449	Ccnf
10090	12450	Ccng1
10090	12452	Ccng2
10090	12453	Ccni
10090	12454	Ccnk
10090	12455	Ccnt1
10090	12456	Ccpn-ps
10090	12457	Noct
10090	12458	Ccr6
10090	12460	Ccs
10090	12461	Cct2
10090	12462	Cct3
10090	12464	Cct4
10090	12465	Cct5
10090	12466	Cct6a
10090	12467	Cct6b
10090	12468	Cct7
10090	12469	Cct8
10090	12475	Cd14
10090	12476	Cd151
10090	12477	Ctla4
10090	12478	Cd19
10090	12479	Cd1d1
10090	12480	Cd1d2
10090	12481	Cd2
10090	12482	Ms4a1
10090	12483	Cd22
10090	12484	Cd24a
10090	12487	Cd28
10090	12488	Cd2ap
10090	12489	Cd33
10090	12490	Cd34
10090	12491	Cd36
10090	12492	Scarb2
10090	12493	Cd37
10090	12494	Cd38
10090	12495	Entpd1
10090	12496	Entpd2
10090	12497	Entpd6
10090	12499	Entpd5
10090	12500	Cd3d
10090	12501	Cd3e
10090	12502	Cd3g
10090	12503	Cd247
10090	12504	Cd4
10090	12505	Cd44
10090	12506	Cd48
10090	12507	Cd5
10090	12508	Cd53
10090	12509	Cd59a
10090	12511	Cd6
10090	12512	Cd63
10090	12514	Cd68
10090	12515	Cd69
10090	12516	Cd7
10090	12517	Cd72
10090	12518	Cd79a
10090	12519	Cd80
10090	12520	Cd81
10090	12521	Cd82
10090	12522	Cd83
10090	12523	Cd84
10090	12524	Cd86
10090	12525	Cd8a
10090	12526	Cd8b1
10090	12527	Cd9
10090	12530	Cdc25a
10090	12531	Cdc25b
10090	12532	Cdc25c
10090	12534	Cdk1
10090	12537	Cdk11b
10090	12539	Cdc37
10090	12540	Cdc42
10090	12544	Cdc45
10090	12545	Cdc7
10090	12549	Arhgap31
10090	12550	Cdh1
10090	12552	Cdh11
10090	12554	Cdh13
10090	12555	Cdh15
10090	12556	Cdh16
10090	12557	Cdh17
10090	12558	Cdh2
10090	12560	Cdh3
10090	12561	Cdh4
10090	12562	Cdh5
10090	12563	Cdh6
10090	12564	Cdh8
10090	12565	Cdh9
10090	12566	Cdk2
10090	12567	Cdk4
10090	12568	Cdk5
10090	12569	Cdk5r1
10090	12570	Cdk5r2
10090	12571	Cdk6
10090	12572	Cdk7
10090	12575	Cdkn1a
10090	12576	Cdkn1b
10090	12577	Cdkn1c
10090	12578	Cdkn2a
10090	12579	Cdkn2b
10090	12580	Cdkn2c
10090	12581	Cdkn2d
10090	12582	cdm
10090	12583	Cdo1
10090	12585	Cdr2
10090	12587	Mia
10090	12589	Ift81
10090	12590	Cdx1
10090	12591	Cdx2
10090	12592	Cdx4
10090	12593	Cdyl
10090	12606	Cebpa
10090	12607	Cebpz
10090	12608	Cebpb
10090	12609	Cebpd
10090	12611	Cebpg
10090	12613	Cel
10090	12614	Celsr1
10090	12615	Cenpa
10090	12616	Cenpb
10090	12617	Cenpc1
10090	12622	Cer1
10090	12623	Ces1g
10090	12624	Cet1
10090	12626	Cetn3
10090	12627	Cfc1
10090	12628	Cfh
10090	12630	Cfi
10090	12631	Cfl1
10090	12632	Cfl2
10090	12633	Cflar
10090	12638	Cftr
10090	12640	Cga
10090	12642	Ch25h
10090	12643	Chad
10090	12647	Chat
10090	12648	Chd1
10090	12649	Chek1
10090	12651	Chkb
10090	12652	Chga
10090	12653	Chgb
10090	12654	Chil1
10090	12655	Chil3
10090	12659	Ovgp1
10090	12660	Chka
10090	12661	Chl1
10090	12662	Chm
10090	12663	Chml
10090	12667	Chrd
10090	12669	Chrm1
10090	12671	Chrm3
10090	12672	Chrm4
10090	12675	Chuk
10090	12677	Vsx2
10090	12679	ci
10090	12683	Cidea
10090	12684	Cideb
10090	12686	Elovl3
10090	12695	Patj
10090	12696	Cirbp
10090	12700	Cish
10090	12702	Socs3
10090	12703	Socs1
10090	12704	Cit
10090	12705	Cited1
10090	12706	Ckb-ps2
10090	12707	Ck-ps2
10090	12708	Ck-ps3
10090	12709	Ckb
10090	12715	Ckm
10090	12716	Ckmt1
10090	12717	ckr
10090	12718	ckrtgr
10090	12720	cla
10090	12721	Coro1a
10090	12722	Clca3a1
10090	12723	Clcn1
10090	12724	Clcn2
10090	12725	Clcn3
10090	12727	Clcn4
10090	12728	Clcn5
10090	12729	Clns1a
10090	12733	Clcnka
10090	12735	Clc
10090	12737	Cldn1
10090	12738	Cldn2
10090	12739	Cldn3
10090	12740	Cldn4
10090	12741	Cldn5
10090	12744	clf2
10090	12745	Clgn
10090	12747	Clk1
10090	12748	Clk2
10090	12750	Clk4
10090	12751	Tpp1
10090	12752	Cln3
10090	12753	Clock
10090	12757	Clta
10090	12759	Clu
10090	12761	cma
10090	12763	Cmah
10090	12764	Cmas
10090	12765	Cxcr2
10090	12766	Cxcr3
10090	12767	Cxcr4
10090	12768	Ccr1
10090	12769	Ccr9
10090	12770	Ccr1l1
10090	12771	Ccr3
10090	12772	Ccr2
10090	12773	Ccr4
10090	12774	Ccr5
10090	12775	Ccr7
10090	12776	Ccr8
10090	12777	Ccr10
10090	12778	Ackr3
10090	12780	Abcc2
10090	12785	Cnbp
10090	12788	Cnga1
10090	12789	Cnga2
10090	12790	Cnga3
10090	12793	Cnih1
10090	12794	Cnih2
10090	12795	Plk3
10090	12796	Camp
10090	12797	Cnn1
10090	12798	Cnn2
10090	12799	Cnp
10090	12801	Cnr1
10090	12802	Cnr2
10090	12803	Cntf
10090	12804	Cntfr
10090	12805	Cntn1
10090	12806	co
10090	12807	Hps3
10090	12808	Cobl
10090	12810	Coch
10090	12811	cod
10090	12812	Coil
10090	12813	Col10a1
10090	12814	Col11a1
10090	12815	Col11a2
10090	12816	Col12a1
10090	12817	Col13a1
10090	12818	Col14a1
10090	12819	Col15a1
10090	12821	Col17a1
10090	12822	Col18a1
10090	12823	Col19a1
10090	12824	Col2a1
10090	12825	Col3a1
10090	12826	Col4a1
10090	12827	Col4a2
10090	12828	Col4a3
10090	12829	Col4a4
10090	12830	Col4a5
10090	12831	Col5a1
10090	12832	Col5a2
10090	12833	Col6a1
10090	12834	Col6a2
10090	12835	Col6a3
10090	12836	Col7a1
10090	12837	Col8a1
10090	12839	Col9a1
10090	12840	Col9a2
10090	12841	Col9a3
10090	12842	Col1a1
10090	12843	Col1a2
10090	12845	Comp
10090	12846	Comt
10090	12847	Copa
10090	12848	Cops2
10090	12850	Coq7
10090	12854	Cort
10090	12856	Cox17
10090	12857	Cox4i1
10090	12858	Cox5a
10090	12859	Cox5b
10090	12861	Cox6a1
10090	12862	Cox6a2
10090	12864	Cox6c
10090	12865	Cox7a1
10090	12866	Cox7a2
10090	12867	Cox7c
10090	12868	Cox8a
10090	12869	Cox8b
10090	12870	Cp
10090	12873	Cpa3
10090	12874	Cpd
10090	12876	Cpe
10090	12877	Cpeb1
10090	12879	Cys1
10090	12889	Cplx1
10090	12890	Cplx2
10090	12891	Cpne6
10090	12892	Cpox
10090	12894	Cpt1a
10090	12895	Cpt1b
10090	12896	Cpt2
10090	12898	cpy
10090	12902	Cr2
10090	12903	Crabp1
10090	12904	Crabp2
10090	12905	Cradd
10090	12908	Crat
10090	12909	Crcp
10090	12912	Creb1
10090	12913	Creb3
10090	12914	Crebbp
10090	12915	Atf6b
10090	12916	Crem
10090	12917	crf
10090	12918	Crh
10090	12919	Crhbp
10090	12921	Crhr1
10090	12922	Crhr2
10090	12923	crhx
10090	12924	cri
10090	12925	Crip1
10090	12927	Bcar1
10090	12928	Crk
10090	12929	Crkl
10090	12931	Crlf1
10090	12933	Crmp1
10090	12934	Dpysl2
10090	12935	crn
10090	12936	Pcdha4
10090	12937	Pcdha6
10090	12939	Pcdha7
10090	12941	Pcdha5
10090	12942	Pcdha11
10090	12943	Pcdha10
10090	12944	Crp
10090	12945	Dmbt1
10090	12946	Cr1l
10090	12948	crsp
10090	12950	Hapln1
10090	12951	Crx
10090	12952	Cry1
10090	12953	Cry2
10090	12954	Cryaa
10090	12955	Cryab
10090	12957	Cryba1
10090	12958	Cryba2
10090	12959	Cryba4
10090	12960	Crybb1
10090	12961	Crybb2
10090	12962	Crybb3
10090	12964	Cryga
10090	12965	Crygb
10090	12966	Crygc
10090	12967	Crygd
10090	12968	Cryge
10090	12969	Crygf
10090	12970	Crygs
10090	12971	Crym
10090	12972	Cryz
10090	12973	crz
10090	12974	Cs
10090	12977	Csf1
10090	12978	Csf1r
10090	12979	Csf1r-ps
10090	12981	Csf2
10090	12982	Csf2ra
10090	12983	Csf2rb
10090	12984	Csf2rb2
10090	12985	Csf3
10090	12986	Csf3r
10090	12988	Csk
10090	12990	Csn1s1
10090	12991	Csn2
10090	12992	Csn1s2b
10090	12993	Csn1s2a
10090	12994	Csn3
10090	12995	Csnk2a1
10090	12998	Csnk2a1-rs3
10090	13000	Csnk2a2
10090	13001	Csnk2b
10090	13002	Dnajc5
10090	13003	Vcan
10090	13004	Ncan
10090	13006	Smc3
10090	13007	Csrp1
10090	13008	Csrp2
10090	13009	Csrp3
10090	13010	Cst3
10090	13011	Cst7
10090	13012	Cst8
10090	13013	Cst9
10090	13014	Cstb
10090	13016	Ctbp1
10090	13017	Ctbp2
10090	13018	Ctcf
10090	13019	Ctf1
10090	13024	Ctla2a
10090	13025	Ctla2b
10090	13026	Pcyt1a
10090	13030	Ctsb
10090	13032	Ctsc
10090	13033	Ctsd
10090	13034	Ctse
10090	13035	Ctsg
10090	13036	Ctsh
10090	13038	Ctsk
10090	13039	Ctsl
10090	13040	Ctss
10090	13041	Ctsw
10090	13043	Cttn
10090	13046	Celf1
10090	13047	Cux1
10090	13048	Cux2
10090	13049	cw
10090	13050	cx
10090	13051	Cx3cr1
10090	13052	Cxadr
10090	13055	cy
10090	13056	Cyb561
10090	13057	Cyba
10090	13058	Cybb
10090	13063	Cycs
10090	13064	Cycs-ps1
10090	13065	Cycs-ps2
10090	13066	Cycs-ps3
10090	13067	Cyct
10090	13070	Cyp11a1
10090	13072	Cyp11b2
10090	13074	Cyp17a1
10090	13075	Cyp19a1
10090	13076	Cyp1a1
10090	13077	Cyp1a2
10090	13078	Cyp1b1
10090	13079	Cyp21a1
10090	13081	Cyp24a1
10090	13082	Cyp26a1
10090	13085	Cyp2a12
10090	13086	Cyp2a4
10090	13087	Cyp2a5
10090	13088	Cyp2b10
10090	13089	Cyp2b13
10090	13090	Cyp2b19
10090	13094	Cyp2b9
10090	13095	Cyp2c29
10090	13096	Cyp2c37
10090	13097	Cyp2c38
10090	13098	Cyp2c39
10090	13099	Cyp2c40
10090	13101	Cyp2d10
10090	13105	Cyp2d9
10090	13106	Cyp2e1
10090	13107	Cyp2f2
10090	13108	Cyp2g1
10090	13109	Cyp2j5
10090	13110	Cyp2j6
10090	13112	Cyp3a11
10090	13113	Cyp3a13
10090	13114	Cyp3a16
10090	13115	Cyp27b1
10090	13116	Cyp46a1
10090	13117	Cyp4a10
10090	13118	Cyp4a12b
10090	13119	Cyp4a14
10090	13120	Cyp4b1
10090	13121	Cyp51
10090	13122	Cyp7a1
10090	13123	Cyp7b1
10090	13124	Cyp8b1
10090	13130	da
10090	13131	Dab1
10090	13132	Dab2
10090	13134	Dach1
10090	13135	Dad1
10090	13136	Cd55
10090	13137	Cd55b
10090	13138	Dag1
10090	13139	Dgka
10090	13142	Dao
10090	13143	Dapk2
10090	13144	Dapk3
10090	13162	Slc6a3
10090	13163	Daxx
10090	13164	Dazl
10090	13166	Dbh
10090	13167	Dbi
10090	13168	Dbil5
10090	13169	Dbnl
10090	13170	Dbp
10090	13171	Dbt
10090	13172	Dbx1
10090	13175	Dclk1
10090	13176	Dcc
10090	13177	Eci1
10090	13178	Dck
10090	13179	Dcn
10090	13180	Pcbd1
10090	13184	Dcpp1
10090	13185	Vps26c
10090	13190	Dct
10090	13191	Dctn1
10090	13193	Dcx
10090	13194	Ddb1
10090	13195	Ddc
10090	13196	Asap1
10090	13197	Gadd45a
10090	13198	Ddit3
10090	13199	Ddn
10090	13200	Ddost
10090	13201	dds
10090	13202	Ddt
10090	13204	Dhx15
10090	13205	Ddx3x
10090	13206	Ddx4
10090	13207	Ddx5
10090	13209	Ddx6
10090	13211	Dhx9
10090	13214	Defb1
10090	13215	Defb2
10090	13216	Defa1
10090	13218	Defa29
10090	13219	Defa-rs10
10090	13221	Defa-rs12
10090	13222	Defa-rs2
10090	13223	Defa-rs4
10090	13226	Defa31
10090	13229	Defa10
10090	13230	Defa11
10090	13231	Defa12
10090	13232	Defa13
10090	13233	Defa14
10090	13234	Defa15
10090	13235	Defa16
10090	13236	Defa25
10090	13237	Defa3
10090	13238	Defa4
10090	13239	Defa5
10090	13240	Defa6
10090	13241	Defa7
10090	13242	Defa8
10090	13243	Defa9
10090	13244	Degs1
10090	13249	Del(1)3H
10090	13250	Del(1)42H
10090	13251	Del(1)55H
10090	13252	Del(1)57H
10090	13253	Del(1)58H
10090	13254	Del(1)66H
10090	13255	Del(1)6H
10090	13256	Del(1)70H
10090	13257	Del(10)12H
10090	13258	Del(10)13H
10090	13259	Del(10)1H
10090	13260	Del(10)21H
10090	13261	Del(10)2H
10090	13262	Del(10)41H
10090	13263	Del(10)65H
10090	13264	Del(10)69H
