gene	cluster1
DNAJB9	11
DSN1	11
INCENP	11
KIF20A	11
KIF23	11
KIF2A	11
KIF2B	11
KIF2C	11
MAPRE1	11
MIS18A	11
MTNR1A	11
NDE1	11
NUF2	11
PLK1	11
PLK4	11
RACGAP1	11
RND2	11
SEPT1	11
SKA1	11
SPC25	11
SPDL1	11
STAG1	11
TPX2	11
TUBGCP3	11
ZWILCH	11
RAB10	11
HAUS6	11
CENPN	11
PDS5A	11
SKA2	11
ZWINT	11
TUBGCP2	11
GTSE1	11
SKA3	11
ABHD16A	12
BYSL	12
C1D	12
CAPZA1	12
CRX	12
DDX56	12
DGKD	12
DHX37	12
EIF1AX	12
EIF4G1	12
EIF5B	12
ETHE1	12
EXOSC4	12
EXOSC7	12
GART	12
GSPT1	12
GTF2IRD1	12
HEATR1	12
IPO13	12
MAD2L1BP	12
MCC	12
MPP6	12
MPZL1	12
NUP153	12
PAFAH1B2	12
PAFAH1B3	12
PINX1	12
RPL10L	12
RPS6	12
SKIV2L	12
SRP19	12
SRP54	12
TBL3	12
TSR1	12
UBE2V2	12
UPF1	12
UPF3A	12
UTP3	12
IFITM1	12
RIOK1	12
MTHFD1	12
BANF1	12
RTCA	12
HIST1H2BC	12
IGSF21	12
BMS1	12
EIF4E2	12
RPL27A	12
MTHFD1L	12
DUSP3	12
TKT	12
UCHL1	12
TRMT112	12
UBA2	12
CRYZ	12
RAB7A	12
APRT	12
PFKM	12
CLIC4	12
ECH1	12
GCLM	12
CUTA	12
SAR1A	12
NUP155	12
RAB2A	12
PDCD5	12
KCTD12	12
LIN7A	12
SNUPN	12
CHMP7	12
COTL1	12
SRP72	12
AQR	13
CUL4A	13
CUL4B	13
DTL	13
ELAVL2	13
ERCC6	13
GTF2E2	13
GTF2H4	13
ISG15	13
NFKBIB	13
PAPOLA	13
PCF11	13
POLA1	13
POLR1E	13
POLR2H	13
POLR2J	13
POLR3B	13
PPWD1	13
PRPF8	13
RAD23A	13
RBBP5	13
RFC2	13
RFC4	13
SF3B1	13
SF3B3	13
SNRPN	13
TAF1A	13
TBCB	13
THOC2	13
THOC5	13
TXNL4A	13
UBTF	13
USP7	13
XAB2	13
CWC27	13
FIP1L1	13
CD3EAP	13
SYF2	13
DCAF4	13
COPS4	13
MX1	13
POLD3	13
GTF2H5	13
BTAF1	13
REV1	13
CRCP	13
RNU12-2P	13
DSCC1	13
TUBA8	13
BRCA1	14
BRCA2	14
BRIP1	14
CCNA1	14
CCNA2	14
CCNE1	14
CDC25A	14
CDC6	14
CDC7	14
CHEK1	14
CLSPN	14
CUX1	14
DBF4	14
DCLRE1C	14
E2F1	14
FANCD2	14
HUS1	14
MCM10	14
MDM4	14
MSH2	14
MSH4	14
NBN	14
ORC1	14
ORC2	14
ORC3	14
ORC5	14
ORC6	14
PAK3	14
PIM1	14
RAD1	14
RAD51	14
RAD9B	14
SDC3	14
SEMA3A	14
TIMELESS	14
TIPIN	14
XRCC1	14
LMO4	14
NELFB	14
MSH3	14
BAP1	14
FANCE	14
DMC1	14
TOP3A	14
INCA1	14
MYBL2	14
CABLES1	14
CDC25C	14
CDKN3	14
MCM8	14
RMI1	14
MGA	14
DCLRE1B	14
RRAD	14
PLXNA4	14
RAD54L	14
OGG1	14
ABI1	15
ADAM12	15
ADAM15	15
ADAM17	15
ATF7IP	15
BIN1	15
CLTB	15
DNAJC6	15
DOCK1	15
DOCK3	15
EPS8	15
F13A1	15
FGB	15
FLNB	15
ITGA3	15
ITGB3	15
LAMA2	15
LAMA4	15
LAMC1	15
LAPTM5	15
MAD2L2	15
NCKAP1	15
PICALM	15
PSEN2	15
RAB5B	15
SH3GL1	15
SH3GL2	15
SH3GL3	15
SHB	15
SNX4	15
USP13	15
WASF2	15
SH3D19	15
MCAM	15
DPEP1	15
ASAP2	15
EPN2	15
USP6NL	15
FGA	15
NPHP1	15
LAMB2	15
UBAC1	15
PACSIN1	15
LEPROT	15
FNBP1L	15
COG4	16
COG5	16
ERC1	16
FER	16
GOLGA1	16
PPFIA1	16
PPFIA2	16
RAB3A	16
RAB6B	16
SYT1	16
VPS51	16
COG8	16
TMF1	16
UNC13B	16
GCC2	16
STON2	16
CPLX1	16
SYT4	16
HAP1	17
LUC7L2	17
MRPL32	17
MRPL4	17
MRPL55	17
MRPS21	17
MRPS5	17
MTIF2	17
NAP1L5	17
PTCD3	17
SVIL	17
MRPL41	17
CHAF1B	18
DNMT3A	18
HERC2	18
HIST1H2AA	18
HIST1H2BA	18
HIST1H2BH	18
HIST1H3B	18
HIST1H3C	18
HIST1H3H	18
HIST1H3I	18
HIST1H3J	18
HSF2	18
NCAPD2	18
NCAPH	18
SETD7	18
SMC4	18
STX11	18
TADA2B	18
TAF12	18
TAF6L	18
H2AFJ	18
DNMT3L	18
HIST3H2A	18
NCAPG	18
NCAPH2	18
SLC38A2	18
ANXA5	19
BMP2	19
CD1D	19
CD74	19
COL2A1	19
COL5A1	19
HLA-DMB	19
IFNGR2	19
CHRD	19
HLA-DRA	19
SPARC	19
ADRB2	20
AGTR1	20
CNR1	20
CRHR1	20
GALR1	20
GALR3	20
GHSR	20
GNA12	20
GNAO1	20
GNAS	20
GNB2	20
GNG13	20
GNG3	20
GNG7	20
GNGT1	20
GPR84	20
GPSM2	20
GRPR	20
HTR1A	20
HTR1B	20
HTR1E	20
HTR5A	20
HTR6	20
LPAR3	20
MCHR2	20
NMUR1	20
NPFFR1	20
NPY1R	20
NPY2R	20
OPRK1	20
PLCB3	20
PTGDR	20
PTGFR	20
SLC9A3R2	20
SSTR3	20
SSTR5	20
TAAR1	20
TAAR5	20
TAAR6	20
TAAR8	20
TSHR	20
UTS2R	20
GNAT3	20
RGS16	20
TTC1	20
GABRB2	20
HEXIM1	20
S1PR1	20
RDX	20
SCRIB	20
