logFC	AveExpr	t	P.Value	adj.P.Val	B
CDC37L1	1.02975879237714	11.6643496732432	25.2690248584336	4.42765085882628e-92	2.90596723786063e-90	199.302787372295
PTPN13	2.23128715919621	6.45321141353251	25.1523860033016	1.64803402606496e-91	1.07470834276659e-89	197.990509958386
KCNH7	1.87404904398758	4.43235099710712	25.118485752785	2.41500081904624e-91	1.56214306472968e-89	197.608982292552
E2F7	-2.24084706481742	6.2905915293311	-25.1180748633226	2.42621256490013e-91	1.56214306472968e-89	197.604357633912
KIF24	-1.79648251575096	4.86370516051787	-25.1155752769142	2.49554834687675e-91	1.59668008382246e-89	197.576224021629
KIF15	-2.26918881345449	5.1552490127352	-25.0822790221412	3.63233342922754e-91	2.30948299847073e-89	197.201436278542
DHX57	-0.85827687220841	8.23619424654942	-25.0237594119554	7.02676031410269e-91	4.43995234008489e-89	196.542604894691
MCM8	-1.63974058327517	6.78851760994276	-25.0074326005159	8.44733343194579e-91	5.30461253106077e-89	196.358764499228
RFC4	-1.38450655873334	10.1908448057956	-24.9786528549226	1.16866062419458e-90	7.29373284044876e-89	196.03467404206
ZFP36	1.31875537752135	11.7445033131275	24.9284418604568	2.05906935075707e-90	1.27725076251534e-88	195.469155432096
NCAPG2	-1.33336397447806	9.23013274667924	-24.8645573911636	4.23360912297068e-90	2.61021246108974e-88	194.749472794688
SOX13	-1.08314782372245	8.59250120911658	-24.8275403146078	6.42885543936472e-90	3.93980399907574e-88	194.332380069827
NTN4	1.50832977858634	8.91255841245526	24.8010881876868	8.66548678521872e-90	5.27868245904371e-88	194.034292709228
FANCI	-1.85716077624944	8.25053042039015	-24.785019768351	1.03887013751819e-89	6.29072970772173e-88	193.853204192456
CDC45	-2.0557762926658	6.95145305007182	-24.7701622236595	1.22856474774909e-89	7.39537821233817e-88	193.685752355749
OLFML3	2.75761742954361	8.79534919656377	24.6618410730558	4.17394939625368e-89	2.49774042400522e-87	192.464643614063
RDH5	1.66448900941404	9.84909198469214	24.6051822120215	7.91507855472199e-89	4.7087774349232e-87	191.825737195777
HDAC11	-1.66604099139388	8.37956595729406	-24.5571123573601	1.36231737619864e-88	8.057473644226e-87	191.283584939271
BCL9	-1.33684996455849	8.79368227159904	-24.514364522943	2.20813315986012e-88	1.2984588806507e-86	190.801382209125
KDM8	2.41459479121318	8.82453123278362	24.4703609909062	3.63048919513411e-88	2.12258428632755e-86	190.30494322344
MDK	-2.39505537528093	9.37527362031212	-24.4410996226304	5.05333238114824e-88	2.93757430362406e-86	189.974782760064
PIGC	-0.915862225150917	10.8446228003927	-24.4037019642117	7.71157215724609e-88	4.45737633839003e-86	189.552774042513
CD244	1.97679852493597	7.91069859603364	24.3413668009627	1.56013344635991e-87	8.96680087560418e-86	188.849250943819
FOS	2.17633605693916	11.3469097500954	24.3067753917703	2.30677585547855e-87	1.31836127965074e-85	188.458789300177
CDKN2C	-1.88386426952013	6.86704144001355	-24.2983928016066	2.53610132047685e-87	1.44132730353134e-85	188.36416196632
LIN9	-1.31740789590289	6.43553808623526	-24.2599658521961	3.9162342516322e-87	2.2133250578808e-85	187.930346915439
MTBP	-1.45261096007871	5.24034772665129	-24.2528710978825	4.2433714176168e-87	2.38496228902849e-85	187.850246403905
SPART	1.99706195870426	5.76071085901249	24.2103218159814	6.86572244096946e-87	3.83763705450452e-85	187.369825901196
CDC6	-2.42782085557881	7.46222901521274	-24.1810211669688	9.5632971449279e-87	5.31625256040172e-85	187.038960550296
MSH2	-1.46894007341509	8.13412170172652	-24.0760724267916	3.13474204885845e-86	1.73313754690418e-84	185.853649978284
GTSE1	-2.18318906075033	4.64616499579329	-24.0410606340836	4.65845002985719e-86	2.56164390020201e-84	185.458146012129
DTYMK	-1.15306806372886	9.06348582870673	-24.0272942194023	5.44365665265478e-86	2.97732898534715e-84	185.302626497147
LHX2	2.48555823119892	6.93700937540171	24.0170677732156	6.11147305649651e-86	3.3247067060823e-84	185.187094529891
RNASEH2A	-1.6146348130048	8.61311751678801	-24.0091499056742	6.68431793597468e-86	3.61699821078034e-84	185.097641363558
CELSR3	-2.38875350298186	7.72950221697055	-23.9966679767353	7.69837975305791e-86	4.14368345120942e-84	184.956621457191
FEZ1	2.00991664374127	7.27154396172774	23.9587531756104	1.18234178482965e-85	6.33050683003793e-84	184.528235825292
FGF23	4.05824377945035	5.19958415847856	23.9557381397763	1.22338206438569e-85	6.51595064973591e-84	184.494168300251
CKAP5	-0.84393889744568	10.2042291834094	-23.9527070388841	1.2660773927685e-85	6.70823193574686e-84	184.459918999027
COX4I2	-1.54593895125504	6.49180963310707	-23.9437658125911	1.40090239632436e-85	7.38413475534077e-84	184.358887974186
MCM10	-2.10515826855054	5.39701754167438	-23.9295276320354	1.64586018759896e-85	8.63058540641453e-84	184.19799970193
ADRA2B	1.51495823871316	6.66985831840353	23.8678669333664	3.30751997311589e-85	1.72550772751323e-83	183.501184560838
CKAP2	-1.69594884332921	7.64623984942343	-23.8532737564796	3.9016262524804e-85	2.02506346257567e-83	183.336255347851
ORC6	-2.32119903946989	6.26035419188592	-23.8498225277773	4.05707471632533e-85	2.09505690808008e-83	183.297249435402
GADD45B	1.798348483975	9.1671498368579	23.8243027343378	5.41602527570454e-85	2.78268813786577e-83	183.008814345519
SYTL5	2.36047524235497	7.98449381842113	23.8095214423412	6.40259535162831e-85	3.27304535236758e-83	182.841742631878
SLC7A8	1.73459255972517	8.4188157841779	23.764004552418	1.07192593295166e-84	5.4523512579586e-83	182.327235028055
CENPP	-1.10975906761954	4.51583241783456	-23.7059406183975	2.06871341264876e-84	1.04701599735701e-82	181.670827638541
SCN7A	2.95934020890693	6.3780640671187	23.6482641702976	3.97525404983737e-84	2.00199304202949e-82	181.0187239999
KCNN2	3.66928249634374	7.16277674639362	23.5523117130682	1.17855700055845e-83	5.90613811166559e-82	179.933703240484
SNRPC	-0.562039059426684	11.238906951696	-23.4973956245545	2.19542350724551e-83	1.09480604603964e-81	179.312633589361
IQGAP3	-1.60153673969793	6.26349360323088	-23.4741638440243	2.85639546852385e-83	1.41746883420942e-81	179.049878014041
GMNN	-1.31674958443565	10.7818614933424	-23.4685221659863	3.04492078373086e-83	1.50368830742204e-81	178.986068115795
NR2C2AP	-0.975708834021075	9.82878008042315	-23.4074971881609	6.07913986053953e-83	2.98758887928834e-81	178.295811734332
EFNA4	-1.0632889669822	8.04523878415587	-23.3683660042317	9.47104593148828e-83	4.63216107024184e-81	177.853163169009
PYGO2	-1.05950205062543	10.771745576637	-23.3677964516849	9.53236513617946e-83	4.63984452298343e-81	177.846720251823
CD5L	3.61335054242329	9.85570675124657	23.3612046415533	1.02716134157192e-82	4.97586301324338e-81	177.772151704112
TNXB	1.76748700341938	8.26107152904576	23.3555367560919	1.09529304402157e-82	5.28076594162628e-81	177.70803430715
PPOX	-0.967528368576344	9.53941684534743	-23.3486077956225	1.18475367789879e-82	5.68514111569076e-81	177.629650419996
PTPRB	1.66384462162197	9.25244500033952	23.345907126854	1.22156977174557e-82	5.83428605068907e-81	177.599098887858
DIAPH3	-1.4196541044618	5.20995465690565	-23.2964450080039	2.13961020012327e-82	1.01711469933897e-80	177.039534557862
DNMT3B	-1.84802653698058	7.54409976241755	-23.1373916990669	1.29773943829799e-81	6.14042014223507e-80	175.239931241915
NRG1	3.60939076167605	6.98686000636705	23.1209702430387	1.56322550492151e-81	7.36235789887337e-80	175.054113000294
PLK1	-1.30713982226877	6.64618944112669	-23.1104584751684	1.76102797358878e-81	8.25573160152933e-80	174.935164676761
RAMP3	1.53046163545031	7.1454151966806	23.0845345877609	2.36254528573706e-81	1.10248500879831e-79	174.641811775427
SLC38A2	0.768412654935444	12.0154923124085	23.0609897612218	3.08521687096409e-81	1.43314663143003e-79	174.375373991613
CASC3	-0.566808785994576	11.8317290844337	-23.0508095671968	3.46259096174151e-81	1.60113353880893e-79	174.260171211466
TROAP	-2.1040006647725	4.64379193314052	-23.0101625871119	5.48914429112824e-81	2.52674501690713e-79	173.800185214803
CENPM	-1.50948249351916	6.45319089511186	-22.9905579275844	6.85520114577936e-81	3.14134960612673e-79	173.578321526471
CBFA2T2	-0.849265697815213	5.96068214321467	-22.9831422697015	7.45638963543005e-81	3.40151801619865e-79	173.494398503996
DBF4B	-1.43894213709491	6.60558812156131	-22.9566367840921	1.00698007057456e-80	4.57321797230133e-79	173.194432105696
CENPK	-2.01898871718971	4.91377372233047	-22.939634588568	1.22103419222702e-80	5.52070259445575e-79	173.002012867333
CLIC6	3.03667980771403	5.93503450232459	22.8974077213652	1.9707339320347e-80	8.87091871265001e-79	172.524108829722
ARHGAP10	1.53283028335249	8.55809694485201	22.8635463970064	2.89298026326419e-80	1.29648846776152e-78	172.140873498412
TDRKH	-1.7254652732104	7.17894183550759	-22.8559484381576	3.15322373160291e-80	1.40691864129809e-78	172.054880442365
COLEC11	2.24821784391928	10.4753477703018	22.8331752761464	4.08208216145307e-80	1.81340706674507e-78	171.797133772002
KNL1	-1.8032593017026	9.14171455123465	-22.7052052026761	1.74174277389098e-79	7.70380401686651e-78	170.348725031715
MFAP4	3.25811474970619	9.439767414823	22.7030161465742	1.78551219531919e-79	7.86321020042515e-78	170.323948069406
EHD3	2.06959699835373	8.01590449660173	22.6611327127678	2.87075442908786e-79	1.25880106927202e-77	169.84988595465
DSCC1	-1.49413512246815	7.39159800939725	-22.6409800158086	3.60768220493437e-79	1.5751481146265e-77	169.621784466452
FDPS	-1.20216608021447	12.0321006955764	-22.5957232057761	6.02663433169561e-79	2.62004064343331e-77	169.109536816505
