logFC	AveExpr	t	P.Value	adj.P.Val	B
NRG1	3.60939076167605	6.98686000636705	23.1209702430387	1.56322550492151e-81	7.36235789887337e-80	175.054113000294
CYP3A4	3.6092866416372	9.86571789079082	19.3185719535647	7.19727857979081e-63	1.71069894841617e-61	132.161613829843
LRAT	3.60517986488178	5.63206224135496	36.3025213994799	9.67029352207528e-144	3.93503584000287e-141	318.066018545778
PLAC8	3.59840171258126	9.18973651324312	34.9202255717973	1.38265448536609e-137	3.80155245395385e-135	303.918801680745
HAND2	3.59296563582905	7.43279550607921	30.087848173618	2.67132261310327e-115	3.67234661393237e-113	252.687064609053
NPY1R	3.48191796945709	8.58778962227751	29.5600390722023	8.46661150710928e-113	1.09026378306105e-110	246.937090951667
ECM1	3.47893768868945	9.7802285290631	41.907689852398	1.21605614241747e-167	1.12463083061936e-164	372.981724777339
CXCL6	3.44892566607237	7.64813399869967	17.6635825880943	7.038461464136e-55	1.24525684303749e-53	113.807038198426
DBH	3.44709834063896	7.76301388939791	49.0649479470032	1.01157614811918e-195	2.05815283096329e-192	437.453241022829
CFTR	3.43930453474278	6.34323815388435	27.9883512220982	2.771875910348e-105	2.63535454541777e-103	229.658983022124
IL13RA2	3.43049139202752	6.72323304747168	22.454826849888	2.97753760919331e-78	1.27807975098412e-76	167.514783794745
LIFR	3.42718632844222	7.45886848245918	29.9965656287171	7.21770761167067e-115	9.66128151756918e-113	251.694617373738
HHIP	3.41856289123228	4.98665490694164	43.1129560402782	1.47250548531525e-172	1.49797983021121e-169	384.275104261855
PZP	3.31699761018164	7.84085493948844	19.6859944786423	1.16589430675911e-64	2.98006100066846e-63	136.275550778954
MFAP4	3.25811474970619	9.439767414823	22.7030161465742	1.78551219531919e-79	7.86321020042515e-78	170.323948069406
PDGFRA	3.25434853728526	10.0780536260923	20.5320451029032	8.46871326393286e-69	2.50442500098805e-67	145.786169371176
CDH19	3.2126417675614	5.87236544730764	32.9756904174365	9.31776761932299e-129	1.82287788444948e-126	283.624912838409
APOF	3.20767544048923	10.3325427222595	20.2588876914974	1.84582033847868e-67	5.21598063981767e-66	142.71058076987
CETP	3.18604040795817	8.61601317474475	29.458891692568	2.56063697440825e-112	3.17675121227501e-110	245.832054013155
SYT9	3.16551728564095	6.70538291035873	35.4839117877004	4.15307855792078e-140	1.28028085362812e-137	309.716307092417
HGFAC	3.13048315054653	8.97362331259895	22.1029448602826	1.60846154277681e-76	6.36687909520176e-75	163.532373500698
TFPI2	3.10161216998221	7.37523419278527	27.814339132436	1.90822659368161e-104	1.76476264886573e-102	227.732627110847
PTH1R	3.07182101086003	8.28927938992404	44.3454401015887	1.66089946265061e-177	1.8773700259494e-174	395.637608204482
CCL19	3.07109547647895	8.41116933062161	19.6847383596839	1.18246542719012e-64	3.01484230345993e-63	136.26146744382
IL1RL1	3.04936086849937	6.93831609099442	27.0815882178491	6.61212259054406e-101	5.51353468144301e-99	219.594309504141
CLIC6	3.03667980771403	5.93503450232459	22.8974077213652	1.9707339320347e-80	8.87091871265001e-79	172.524108829722
DCN	3.03437207865248	11.5529883011394	20.5723618189601	5.37198281373342e-69	1.60732885776794e-67	146.240457408188
C9	2.9899569750738	11.4939376504344	16.1432008475869	1.08199271515337e-47	1.44450287286814e-46	97.3060919704037
MME	2.98563264086886	7.44137670547179	14.0626608796275	3.22818742425201e-38	2.87820777098297e-37	75.5687691867736
CXCL12	2.98442282121673	10.4582070526735	26.0921348366942	4.2380852460333e-96	3.19363268206642e-94	208.542796928964
SCN7A	2.95934020890693	6.3780640671187	23.6482641702976	3.97525404983737e-84	2.00199304202949e-82	181.0187239999
NUDT10	2.94770475869052	5.17435258726366	35.0857090060635	2.50308740866009e-138	7.2754023452283e-136	305.624829670001
RAB25	2.93928424081605	6.43912431414376	25.3307375531376	2.20948470332522e-92	1.4787557820347e-90	199.996830380527
PKHD1	2.934263401496	7.70406146188284	22.1621405814888	8.22197119106903e-77	3.31913146534703e-75	164.202248888248
CCL23	2.91227100469353	8.55061742243839	34.7733714014503	6.31834296995228e-137	1.60691257583311e-134	302.402033551644
NXF3	2.90730162258276	6.75088432418169	38.9118675924871	4.43311086151817e-155	2.50544648856802e-152	344.122541591599
SLC5A1	2.90336002782664	5.61155679647093	36.2774861338285	1.2474187817375e-143	4.88076587177524e-141	317.811892915803
TCL1B	2.90022368304676	9.18960701496298	15.0774491200163	8.89300878958378e-43	9.58353584919871e-42	86.0273736430552
ANXA3	2.87825443269191	6.58536428700048	28.5846732833266	3.80208736343802e-108	4.07143523665842e-106	236.240861113844
PTGS2	2.84844459270924	7.37669315012197	20.6705433145106	1.77248052076988e-69	5.41835338194816e-68	147.347110015988
GLS2	2.83216829337267	10.584556288476	15.1262893900997	5.32658405554507e-43	5.78924568344658e-42	86.5380793880404
SHBG	2.82638700427834	8.45451873938837	22.2516749344543	2.97956207625582e-77	1.23215792690042e-75	165.21550890458
NCAM1	2.82390690715356	6.97149420104121	27.9662046959625	3.54280306089227e-105	3.33712366096825e-103	229.413955376192
NTF3	2.81235832344546	7.02829873385773	33.5930800051953	1.39680993892821e-131	3.02335053376951e-129	290.116978381915
GLYAT	2.76432274618867	7.90342510827018	16.5992377880716	7.90399014066118e-50	1.14703697148283e-48	102.210330770689
OLFML3	2.75761742954361	8.79534919656377	24.6618410730558	4.17394939625368e-89	2.49774042400522e-87	192.464643614063
PRKAR2B	2.75070354652285	6.00402520655595	30.5049033501799	2.8785245402848e-117	4.01140139018045e-115	257.210584965046
GREM2	2.74689032490608	7.61714773282896	15.5806310300509	4.39673025720069e-45	5.24360338880453e-44	91.3183881757664
ADRA1A	2.72955235768999	8.74769104366433	20.1381487586782	7.19739082385849e-67	1.98964828399762e-65	141.352536043672
ESR1	2.7278671322894	9.91151168866353	22.2486463942445	3.08364170139644e-77	1.27003591207717e-75	165.181233810614
CCL21	2.72371747452217	10.4623678725547	17.8405572317638	1.00027498318422e-55	1.83017938919659e-54	115.75313212352
FOSB	2.71689156865882	8.42447107602881	21.219729994357	3.56182321422253e-72	1.25813984577381e-70	153.545148419252
BBOX1	2.71102152152105	8.76305212594286	13.4029330047693	2.509244920243e-35	1.94859149417038e-34	68.942464878344
MMP7	2.67252019612383	7.39046558149687	14.9311252008053	4.11449470785197e-42	4.31512934669878e-41	84.5011432941915
MYOM2	2.64069622923238	7.80851528347511	27.5138834901075	5.36823310709881e-103	4.79044170162423e-101	224.400696898361
ITGB8	2.63423406867438	5.02141737154024	17.584535222132	1.68002400010361e-54	2.93154102110704e-53	112.939306101449
RELN	2.62407364446584	10.4463725642161	14.4033285099079	9.83257530729649e-40	9.41871832402327e-39	79.0458392826226
IGHM	2.61361432287351	9.5301169766673	19.6884782134712	1.13380813653713e-64	2.90534765062776e-63	136.303398241769
BMP5	2.60918443612276	5.72795915291022	35.7920178867512	1.76527816963466e-141	5.79295961925592e-139	312.868674135175
PLP1	2.58976718445665	4.05274275417466	27.5520453618164	3.51228049099979e-103	3.190216913834e-101	224.82429707329
NGFR	2.5888993102192	7.88538575909976	28.8669537802	1.69686475730866e-109	1.96161422455693e-107	239.345553811192
ID1	2.58778951001875	10.8299067882888	27.3376122444044	3.81502888602809e-102	3.28900753030202e-100	222.442589663551
SLC22A1	2.58735418761398	11.9251950792725	16.6671749320008	3.78495261723164e-50	5.5803366630576e-49	102.944500360469
ADAMTS13	2.57911375779579	8.72597334336982	41.7959827511188	3.50444835768446e-167	2.970896095227e-164	371.925860351704
EXPH5	2.57722392190324	7.59605195989119	17.6264114511622	1.05974670761208e-54	1.86842344134102e-53	113.398878667078
TSLP	2.56671851893104	6.88319958516265	19.5152127844719	7.9342007661759e-64	1.97346269912732e-62	134.361941506341
KCND3	2.5564957328493	8.26961970406597	16.3184632131751	1.64187679754648e-48	2.2419882767034e-47	99.1858061328714
LPA	2.54946554235717	8.55790468343982	20.2709926435164	1.61034138917282e-67	4.56323202007107e-66	142.846784106967
LCAT	2.52966987493217	8.60919440032796	26.0410996352216	7.5138638029736e-96	5.5390243817138e-94	207.971024154815
MT1F	2.51685754914788	11.8716234936147	25.3110980574507	2.75646927726074e-92	1.83278182729239e-90	199.775978394648
SVEP1	2.50931825651555	8.35509086556639	21.0775796625675	1.77915545645942e-71	6.05329379885006e-70	151.939713194286
PLIN1	2.50851427620919	9.43404377401571	20.3502810044667	6.58558665472484e-68	1.88188688310438e-66	143.739141895929
LHX2	2.48555823119892	6.93700937540171	24.0170677732156	6.11147305649651e-86	3.3247067060823e-84	185.187094529891
ANGPTL1	2.46396489314487	7.45458329682723	25.775655853795	1.48070017869885e-94	1.04605298040996e-92	204.994606168157
ESRP1	2.45889389557127	6.36750716231852	12.2788796921042	1.47371718471133e-30	9.12484779066853e-30	58.0181189930639
LUM	2.44684522563062	10.5262804112639	13.3653217506883	3.6509720007209e-35	2.81373773964649e-34	68.5692107785481
GABRB3	2.44372049861769	5.21077655168684	19.2057032128906	2.54795819270939e-62	5.94504098496162e-61	130.900218787406
IGFALS	2.43695033104305	8.23784582944079	29.639225403005	3.56228652299546e-113	4.64604369210678e-111	247.801507595831
GYS2	2.43294072516551	9.70873362766229	15.5819010308178	4.33786114025732e-45	5.19165427998091e-44	91.3318224239454
KCNJ10	2.43120216971941	5.56217966220923	18.9135181822618	6.68420662077537e-61	1.48793072107545e-59	127.640503829651
CHRNA4	2.42196341083919	6.94409938738154	13.4834487800198	1.12245841432503e-35	8.86550423053454e-35	69.7431912919792
PDZRN3	2.41609627677989	6.98084218977138	18.1359485482939	3.81560344125612e-57	7.46464111690357e-56	119.011291255127
KDM8	2.41459479121318	8.82453123278362	24.4703609909062	3.63048919513411e-88	2.12258428632755e-86	190.30494322344
HGF	2.40398623253851	6.95279698425219	19.1465168172218	4.94184746452579e-62	1.13740756236699e-60	130.239240390336
SPON1	2.38989963316937	6.42138335730601	17.3894646119761	1.43207187007567e-53	2.41599786638139e-52	110.802090730349
PDZRN4	2.38465631532001	4.66831221299271	29.1560614478947	7.07795651551189e-111	8.6751869436509e-109	242.517746174722
PRELP	2.38181922637441	9.64613026893235	16.336053227172	1.35832087917909e-48	1.86480408959364e-47	99.3748173579338
NTRK2	2.36839778180395	6.00926507136954	22.3378343412998	1.12182135269131e-77	4.73538946926501e-76	166.190633742003
DACH1	2.36768374072732	4.32474210112334	32.62996340469	3.62406538875451e-127	6.8273365184814e-125	279.970071263869
TBXA2R	2.36598077454933	9.77357941255923	28.1511764898144	4.56856155232646e-106	4.60158184869476e-104	231.459202278652
POU2AF1	2.36558002740323	8.52467193776553	15.2344426929159	1.70829754407771e-43	1.89514840958589e-42	87.6712340398873
SYTL5	2.36047524235497	7.98449381842113	23.8095214423412	6.40259535162831e-85	3.27304535236758e-83	182.841742631878
CYP1A1	2.33597950115945	7.04244859962276	14.5829984810505	1.53779426827239e-40	1.51883311564417e-39	80.8938745854482
FPR2	2.31494726073472	6.37859462376271	17.8330208408094	1.08703484631792e-55	1.98179309885164e-54	115.670165411817
GAS1	2.31170269469802	7.44556916433612	16.8624940289786	4.53515883194259e-51	6.97975352456156e-50	105.060122205092
CFHR3	2.28961514611009	7.87080583987584	13.5342149739255	6.75127477383462e-36	5.40367571000941e-35	70.2492313789014
LEPR	2.28645309622253	9.02024207182845	15.5807270741711	4.39225053509932e-45	5.24360338880453e-44	91.3194041304593
SYT13	2.28588186132537	5.17125889164104	15.8232319875083	3.32558014774376e-46	4.19220902639372e-45	93.8916188755456
MZB1	2.28139378345565	6.76753858586911	16.5727577594857	1.05289859360944e-49	1.5086109003928e-48	101.924414534733
LAMA2	2.27504903315719	8.2864988335213	18.1428350586148	3.53534682190898e-57	6.92968848155685e-56	119.08739060806
CTTNBP2	2.27260449707269	7.1307478378416	17.9616233290269	2.62630192492366e-56	4.91226364165027e-55	117.087031221718
NALCN	2.27154342300262	7.32941999704857	17.163885123499	1.69392561694867e-52	2.73528655574902e-51	108.338295358567
LY6E	2.26842216484802	9.53439997752755	21.1196440143309	1.10544332477916e-71	3.81209320100963e-70	152.414709883954
SELP	2.26323296023922	7.60249660486742	20.4749249407301	1.61372708816303e-68	4.73096416941859e-67	145.142686938721
COLEC11	2.24821784391928	10.4753477703018	22.8331752761464	4.08208216145307e-80	1.81340706674507e-78	171.797133772002
BCHE	2.24431443231651	10.4406615254138	14.7168714086565	3.83613713297966e-41	3.87153006486132e-40	82.2769934561403
RBP1	2.23345882200337	10.2331180153744	17.5609731173939	2.17701323277791e-54	3.77287148501698e-53	112.680840901193
PTPN13	2.23128715919621	6.45321141353251	25.1523860033016	1.64803402606496e-91	1.07470834276659e-89	197.990509958386
AKR7A3	2.2292664853627	9.96327801399386	14.7087910013331	4.17208416439192e-41	4.19808231497121e-40	82.1933641037041
MASP2	2.22109716133004	10.2235420064459	15.3966151252953	3.08734932718554e-44	3.53689242178586e-43	89.3760134695894
ESRRG	2.21749477715647	5.48961633979155	17.3745793430716	1.68606410898688e-53	2.83509589764026e-52	110.639254486612
CNTN1	2.19565747407364	4.24688778137665	19.1800206619989	3.39663601195446e-62	7.88903610721752e-61	130.613361869915
EPCAM	2.17985935818677	9.06825727002746	10.4966509577855	1.77406089769602e-23	7.98209708636072e-23	41.8233400545458
FOS	2.17633605693916	11.3469097500954	24.3067753917703	2.30677585547855e-87	1.31836127965074e-85	188.458789300177
COL14A1	2.16778693835233	7.99834348716861	15.6386415286068	2.37441322310653e-45	2.87901140866063e-44	91.9324277770588
PGM5	2.16749650789285	7.85326207287244	18.9754040672433	3.34836308639443e-61	7.53603930926781e-60	128.330212205211
CAMK4	2.1499625325754	6.72097319533964	21.6993083963959	1.55987890354748e-74	5.83406179624577e-73	158.966020786112
C1QTNF1	2.14860562120111	7.38595319375129	26.7509752920216	2.6498225432201e-99	2.13941624858557e-97	215.909074831752
ZFPM2	2.13778387663121	6.90584337161732	20.9180455184609	1.08095096893267e-70	3.53585665818393e-69	150.138847024127
SOCS2	2.13140450872685	10.1317075627421	22.1857031710711	6.29459625693088e-77	2.55119233951227e-75	164.468899661374
IL1RAP	2.12619842891322	9.48768957369634	22.1136117619841	1.42526636548783e-76	5.66376356879206e-75	163.653080378044
PRIMA1	2.12530815201448	5.53351644054147	25.8730801295617	4.95570320267928e-95	3.55030765358143e-93	206.087506033848
SMAD9	2.11426272680741	7.82283146413274	20.6489684991142	2.26160741415762e-69	6.86786036544043e-68	147.103888465944
IGF1	2.10571616137367	8.96133024680577	16.5796951532114	9.76707309286528e-50	1.40737159452859e-48	101.999307296596
GNA14	2.09749813040329	5.99680108151923	32.0776917590637	1.29184905431384e-124	2.30561060167275e-122	274.103335505399
MASP1	2.09544620120255	9.84114069644686	31.8969589940329	8.90451484894238e-124	1.53534965353035e-121	272.175937507559
EPHA3	2.09092032246602	9.20283213380942	16.4851151140044	2.71747077365062e-49	3.83423442168486e-48	100.979084202552
PPBP	2.08799513895585	5.7061939231265	17.2539939964856	6.32033332356429e-53	1.03704436936483e-51	109.321455599543
FGFR2	2.08674872675471	9.85745641827508	12.3530974084123	7.24692111136144e-31	4.54518671182984e-30	58.7239313521219
ANK3	2.07479413586334	8.01217929522061	21.3029494803082	1.38864344288775e-72	4.97417948749898e-71	154.485341711607
EHD3	2.06959699835373	8.01590449660173	22.6611327127678	2.87075442908786e-79	1.25880106927202e-77	169.84988595465
IL18R1	2.06447412462731	8.85656850290613	25.3638035058401	1.52256477194046e-92	1.02576499502982e-90	200.368622596875
VTCN1	2.06119317676543	5.55465254406755	19.7232298508133	7.67263380709907e-65	1.98609933128801e-63	136.693081499732
CCL2	2.05956322980675	10.4942990629716	17.9030484816104	5.01704663389069e-56	9.26287030972233e-55	116.441398841676
GRM8	2.04585835430366	5.51181900302427	17.9657108463903	2.5102724355286e-56	4.7116238905226e-55	117.132103121625
TEK	2.04340277089413	8.9934076449073	22.5127414845703	1.5441252936868e-78	6.65609602232026e-77	168.170293941156
RND3	2.02963996704105	11.1872579690045	28.5879365142541	3.66769816379608e-108	3.96930781066995e-106	236.276793199497
PTGDS	2.02910028861344	9.16352013435071	13.9785399250651	7.60281838728138e-38	6.66179771350676e-37	74.7158003034353
ITGA9	2.02772852388781	10.4109169750257	25.4768869534512	4.26291945948863e-93	2.9301810582012e-91	201.639701422414
IL33	2.02449972892076	9.16251252132271	21.0130578707966	3.69129855983369e-71	1.23524935030224e-69	151.211252687815
FEZ1	2.00991664374127	7.27154396172774	23.9587531756104	1.18234178482965e-85	6.33050683003793e-84	184.528235825292
PELI2	2.00030101671233	8.01024571196171	22.1437988543884	1.01222761679384e-76	4.0701152354323e-75	163.994684831443
FPR1	1.9994602128957	9.04113355740872	16.9472533945004	1.80211171719499e-51	2.82914853380009e-50	105.980399644923
HSD11B1	1.99737972694975	12.1029519175988	11.9186030098078	4.47246554122101e-29	2.60139462268962e-28	54.6252915487507
SPART	1.99706195870426	5.76071085901249	24.2103218159814	6.86572244096946e-87	3.83763705450452e-85	187.369825901196
PCDH9	1.98783143118072	5.60406941624468	18.8829678769134	9.40138194922404e-61	2.07462599933744e-59	127.300171726367
SKAP1	1.98669746505223	9.03483983631329	16.9187597492911	2.45801609061748e-51	3.81761796791628e-50	105.670883564554
MMRN1	1.98643357227366	5.82343747216915	20.1753628903924	4.73219458867131e-67	1.31173339374805e-65	141.771015129854
NR4A3	1.98409917121787	9.40336783228574	18.5832093636622	2.65753977075154e-59	5.55136593179782e-58	123.966198270281
F3	1.98113708306224	9.71416279049225	18.8588613000932	1.23043257208111e-60	2.6976703784011e-59	127.031692224254
CD244	1.97679852493597	7.91069859603364	24.3413668009627	1.56013344635991e-87	8.96680087560418e-86	188.849250943819
ABI3BP	1.96398807512215	7.63715490248858	16.1299709636007	1.24716943119369e-47	1.66066159993893e-46	97.1644649941546
SELE	1.94626877694963	6.04524783468782	15.5845339758241	4.21830843822765e-45	5.05451728410953e-44	91.3596753313081
GLP2R	1.94448456230931	6.5129491045256	26.1962143152248	1.31889566082658e-96	1.00880643290142e-94	209.708351602364
KAZN	1.94161385573432	7.21567800218171	29.4615278405224	2.48780272483533e-112	3.12449594070986e-110	245.860866565516
GPD1	1.94116791619403	9.3465006123065	14.4266525557581	7.73209609904884e-40	7.43465157047484e-39	79.2852013620749
LPAR1	1.93065070793656	5.63803921566956	18.7733820722865	3.19330258360345e-60	6.86796346363592e-59	126.080192868661
ENO3	1.92143965606829	10.398912975417	17.7942313787089	1.66769721895699e-55	3.01340742601234e-54	115.243269018367
MAN1C1	1.91129256569527	7.66023116282256	21.3969550957234	4.79049372808755e-73	1.75301052862715e-71	155.547653639662
PBLD	1.91039396860969	8.20902254372014	15.4080610025788	2.73552173738665e-44	3.14445905473835e-43	89.4965856633703
IL7R	1.90901177576949	9.71613388857079	14.9712470273258	2.70487518768553e-42	2.854428971403e-41	84.9190569276929
VEPH1	1.90761072158024	6.32513567896461	14.69545969647	4.79166833220966e-41	4.81200808919732e-40	82.0554305400422
SLC4A4	1.9038999142347	6.00215843552082	21.2849009590036	1.70341165340726e-72	6.05902333920002e-71	154.281415050114
MS4A1	1.90133931717325	6.75432289043024	11.600386432856	8.69519501470857e-28	4.75571069272206e-27	51.6762826233003
PTN	1.90074264176351	6.65427841860279	20.19225686156	3.9118070579322e-67	1.08728997815148e-65	141.961019531905
DTX1	1.90057082912608	7.92865565589988	16.7600567357354	1.38117158199438e-50	2.06627330935719e-49	103.949667489482
ITGAD	1.89820411043272	7.30353659935605	16.4847998116691	2.72674871167377e-49	3.84199648806887e-48	100.975686045665
SULT1E1	1.89674840235867	7.49207545511443	14.1042669798116	2.11155645827748e-38	1.90771437389492e-37	75.9914834903079
KLRK1	1.89287346329138	7.59826119440098	17.5325603453749	2.97527756882511e-54	5.12140418065277e-53	112.369280278502
KRT7	1.89230838089858	8.78877099960191	15.4176365441366	2.4721233404627e-44	2.85458691742645e-43	89.5974807010524
IL6	1.87681957136087	7.07360014840054	13.2463725471306	1.19139844385421e-34	8.96456832050952e-34	67.3921051652343
CD1D	1.87667180602262	9.06854905074331	20.9182121140092	1.07891676559357e-70	3.53585665818393e-69	150.140727068406
SERPINB8	1.87659663441768	8.33274148258259	20.6926452453367	1.38086148974032e-69	4.25681937428131e-68	147.596297371794
ADAMTS1	1.87494332896189	10.0922449208217	20.9842691821133	5.11190544014337e-71	1.69392228151721e-69	150.886276123281
KCNH7	1.87404904398758	4.43235099710712	25.118485752785	2.41500081904624e-91	1.56214306472968e-89	197.608982292552
CR1	1.87179695171679	6.90969107507949	16.3727374273248	9.14528810419603e-49	1.26578252903383e-47	99.7692080723899
GHR	1.86995073286671	5.40447492990025	17.543165453635	2.64786623139818e-54	4.58107877075062e-53	112.485556086029
THBD	1.86985051037118	9.75685143207543	21.9605930579035	8.07562189312524e-76	3.15974236610627e-74	161.921651758937
CLDN2	1.86890744932172	8.65905917600668	11.9124590075028	4.7381987906864e-29	2.7512383731537e-28	54.5679222605995
ADRB1	1.86092044831728	7.21227616217085	13.1823677113643	2.24664677971411e-34	1.67069719956372e-33	66.7608503454163
NRG3	1.85767635908856	3.79849064251109	21.7781510351398	6.38438706393023e-75	2.40549517042082e-73	159.857750776029
EFNB3	1.85075836501576	5.11831836865901	27.0762592079485	7.01696840192031e-101	5.80354630510043e-99	219.534971787248
SEMA6D	1.83950328651107	8.43971740406298	20.8211685308409	3.23168265167987e-70	1.04037682327656e-68	149.045782138867
EDNRB	1.83835366569225	8.47348914435367	19.70268352989	9.6653928556032e-65	2.48926687392535e-63	136.462676508029
CYP2C19	1.83300111327621	6.64925628157189	14.1266899937459	1.6793813462175e-38	1.53222837982696e-37	76.2195271858267
PROZ	1.82985009159848	10.3723345096247	18.0672912861252	8.16072408083235e-57	1.56344719537302e-55	118.252939086144
CLDN11	1.82759082586664	8.36444863565647	12.4138445199105	4.04681009527266e-31	2.56980019345872e-30	59.3033472959794
SLC1A2	1.82281741059661	9.50488960914084	12.3034318105533	1.16559296103771e-30	7.26122302059803e-30	58.25135468366
CXCL2	1.81992639624079	11.368763576829	19.1622852801916	4.14242624873391e-62	9.59929435725969e-61	130.415305973455
GSPT2	1.80575665343486	7.72549115624386	15.8822519113503	1.77092899311082e-46	2.25220043789181e-45	94.5197089467314
IL1B	1.80516494230466	6.79584134132772	15.668601863953	1.72675017004304e-45	2.1037400574668e-44	92.2498726599146
GNMT	1.80351464115714	11.2242373073047	12.9180741691786	3.03504366908726e-33	2.14264394487333e-32	64.1703675744729
PHLDA1	1.80271108710046	9.78884038412537	18.564650760811	3.26731328041972e-59	6.79721431527807e-58	123.760117381115
PNMA2	1.80239496221632	6.43816139264315	14.8129406485167	1.41196147819623e-41	1.45236442039335e-40	83.2726932177242
GADD45B	1.798348483975	9.1671498368579	23.8243027343378	5.41602527570454e-85	2.78268813786577e-83	183.008814345519
FBLN5	1.79621695970222	10.9026223449281	16.9236430579783	2.33069959100211e-51	3.63096584062243e-50	105.723918757021
RALYL	1.7959510754275	4.42894733247323	14.034598781986	4.29702910733145e-38	3.81113139571778e-37	75.2839726415652
GFRA1	1.79581700395448	9.00780602932868	13.1629560124459	2.72242555388236e-34	2.01860314574674e-33	66.569697754261
S100A12	1.79363689399783	6.37480736064496	13.3565919399136	3.9827196899767e-35	3.06476606702973e-34	68.4826484061537
GRIA3	1.78970769464035	5.20350359654943	14.5842720112691	1.51765238116257e-40	1.50039627537093e-39	80.9070077314028
ID4	1.78763708005848	7.73582690038452	14.8785598099082	7.12359959026757e-42	7.39473251344816e-41	83.954283640979
EPO	1.78737140414937	7.68579599617508	12.6985603084833	2.58556191207894e-32	1.73273526558492e-31	62.039111225911
MT1G	1.78244840483222	12.9828966954196	17.6694997943332	6.59444013890337e-55	1.16873239604641e-53	113.872031603068
ALPL	1.77715861413422	9.8012731813026	16.5405601256589	1.49189599752842e-49	2.12861963293922e-48	101.576948134008
CRP	1.77694870449433	12.7752961045644	11.2886621721031	1.52176815318591e-26	7.85037901742408e-26	48.8328331236349
CD163	1.77685496649338	10.8899343681178	15.2816482744094	1.03894192752505e-43	1.15889870928864e-42	88.1667732383447
SLITRK2	1.77645854572484	4.72794468371804	18.0459748511651	1.03319529209421e-56	1.97198793742484e-55	118.01761751295
CHST9	1.77193510353321	7.10383081054241	11.4611627821893	3.13965048949733e-27	1.66699709966891e-26	50.4006640092451
AFM	1.7709748861964	12.2394752172721	14.2280540404818	5.95284000495378e-39	5.53548824226644e-38	77.2523797176863
SOX6	1.77065525458802	8.18061931047454	13.6054386777671	3.30358176161907e-36	2.69721807872799e-35	70.9607046900469
